model,regime,variant,seed,metric,value,n_params,wall_fit_sec
s5,multisin_low_irreg,default,4,pearson,0.664771,1395969,677.26
s5,multisin_low_irreg,default,5,mse,0.017634,1395969,663.64
s5,multisin_low_irreg,default,5,mae,0.100812,1395969,663.64
s5,multisin_low_irreg,default,5,r2,0.599379,1395969,663.64
s5,multisin_low_irreg,default,5,pearson,0.778111,1395969,663.64
s5,multisin_low_irreg,default,1,mse,0.015528,1395969,665.31
s5,multisin_low_irreg,default,1,mae,0.092728,1395969,665.31
s5,multisin_low_irreg,default,1,r2,0.644702,1395969,665.31
s5,multisin_low_irreg,default,1,pearson,0.806648,1395969,665.31
s5,multisin_low_irreg,default,2,mse,0.014266,1395969,673.93
s5,multisin_low_irreg,default,2,mae,0.087475,1395969,673.93
s5,multisin_low_irreg,default,2,r2,0.674875,1395969,673.93
s5,multisin_low_irreg,default,2,pearson,0.82445,1395969,673.93
s5,multisin_low_irreg,default,3,mse,0.031824,1395969,677.09
s5,multisin_low_irreg,default,3,mae,0.143484,1395969,677.09
s5,multisin_low_irreg,default,3,r2,0.246155,1395969,677.09
s5,multisin_low_irreg,default,3,pearson,0.521272,1395969,677.09
s5,multisin_high_irreg,default,4,mse,0.029464,1395969,669.35
s5,multisin_high_irreg,default,4,mae,0.137186,1395969,669.35
s5,multisin_high_irreg,default,4,r2,0.304277,1395969,669.35
s5,multisin_high_irreg,default,4,pearson,0.575373,1395969,669.35
s5,multisin_high_irreg,default,5,mse,0.027085,1395969,664.84
s5,multisin_high_irreg,default,5,mae,0.130406,1395969,664.84
s5,multisin_high_irreg,default,5,r2,0.374404,1395969,664.84
s5,multisin_high_irreg,default,5,pearson,0.622095,1395969,664.84
s5,multisin_high_irreg,default,1,mse,0.015217,1395969,675.13
s5,multisin_high_irreg,default,1,mae,0.091163,1395969,675.13
s5,multisin_high_irreg,default,1,r2,0.655453,1395969,675.13
s5,multisin_high_irreg,default,1,pearson,0.812917,1395969,675.13
s5,multisin_high_irreg,default,2,mse,0.021363,1395969,677.53
s5,multisin_high_irreg,default,2,mae,0.112258,1395969,677.53
s5,multisin_high_irreg,default,2,r2,0.513163,1395969,677.53
s5,multisin_high_irreg,default,2,pearson,0.715891,1395969,677.53
s5,multisin_high_irreg,default,3,mse,0.031547,1395969,664.41
s5,multisin_high_irreg,default,3,mae,0.143453,1395969,664.41
s5,multisin_high_irreg,default,3,r2,0.258552,1395969,664.41
s5,multisin_high_irreg,default,3,pearson,0.538105,1395969,664.41
mamba_mv,multisin_regular,replace,4,mse,0.00156,7789395,304.16
mamba_mv,multisin_regular,replace,4,mae,0.026617,7789395,304.16
mamba_mv,multisin_regular,replace,4,r2,0.9612,7789395,304.16
mamba_mv,multisin_regular,replace,4,pearson,0.981035,7789395,304.16
mamba_mv,multisin_regular,replace,5,mse,0.001788,7789395,315.76
mamba_mv,multisin_regular,replace,5,mae,0.028847,7789395,315.76
mamba_mv,multisin_regular,replace,5,r2,0.955124,7789395,315.76
mamba_mv,multisin_regular,replace,5,pearson,0.977998,7789395,315.76
mamba_mv,multisin_regular,replace,1,mse,0.001729,7789395,313.51
mamba_mv,multisin_regular,replace,1,mae,0.027978,7789395,313.51
mamba_mv,multisin_regular,replace,1,r2,0.957378,7789395,313.51
mamba_mv,multisin_regular,replace,1,pearson,0.978979,7789395,313.51
mamba_mv,multisin_regular,replace,2,mse,0.001657,7789395,313.52
mamba_mv,multisin_regular,replace,2,mae,0.027678,7789395,313.52
mamba_mv,multisin_regular,replace,2,r2,0.959144,7789395,313.52
mamba_mv,multisin_regular,replace,2,pearson,0.980034,7789395,313.52
mamba_mv,multisin_regular,replace,3,mse,0.001502,7789395,309.33
mamba_mv,multisin_regular,replace,3,mae,0.025876,7789395,309.33
mamba_mv,multisin_regular,replace,3,r2,0.963406,7789395,309.33
mamba_mv,multisin_regular,replace,3,pearson,0.982332,7789395,309.33
mamba_mv,multisin_regular,learned,4,mse,0.001049,7789395,318.14
mamba_mv,multisin_regular,learned,4,mae,0.022707,7789395,318.14
mamba_mv,multisin_regular,learned,4,r2,0.973785,7789395,318.14
mamba_mv,multisin_regular,learned,4,pearson,0.98726,7789395,318.14
mamba_mv,multisin_regular,learned,5,mse,0.000975,7789395,310.04
mamba_mv,multisin_regular,learned,5,mae,0.021932,7789395,310.04
mamba_mv,multisin_regular,learned,5,r2,0.976078,7789395,310.04
mamba_mv,multisin_regular,learned,5,pearson,0.988451,7789395,310.04
mamba_mv,multisin_regular,learned,1,mse,0.001052,7789395,316.65
mamba_mv,multisin_regular,learned,1,mae,0.022613,7789395,316.65
mamba_mv,multisin_regular,learned,1,r2,0.974172,7789395,316.65
mamba_mv,multisin_regular,learned,1,pearson,0.987479,7789395,316.65
mamba_mv,multisin_regular,learned,2,mse,0.000951,7789395,310.06
mamba_mv,multisin_regular,learned,2,mae,0.022001,7789395,310.06
mamba_mv,multisin_regular,learned,2,r2,0.975633,7789395,310.06
mamba_mv,multisin_regular,learned,2,pearson,0.988197,7789395,310.06
mamba_mv,multisin_regular,learned,3,mse,0.001011,7789395,306.72
mamba_mv,multisin_regular,learned,3,mae,0.022275,7789395,306.72
mamba_mv,multisin_regular,learned,3,r2,0.975285,7789395,306.72
mamba_mv,multisin_regular,learned,3,pearson,0.988027,7789395,306.72
mamba_mv,multisin_med_irreg,replace,4,mse,0.028177,7789395,205.86
mamba_mv,multisin_med_irreg,replace,4,mae,0.12663,7789395,205.86
mamba_mv,multisin_med_irreg,replace,4,r2,0.358316,7789395,205.86
mamba_mv,multisin_med_irreg,replace,4,pearson,0.609184,7789395,205.86
mamba_mv,multisin_med_irreg,replace,5,mse,0.023242,7789395,244.36
mamba_mv,multisin_med_irreg,replace,5,mae,0.109419,7789395,244.36
mamba_mv,multisin_med_irreg,replace,5,r2,0.454646,7789395,244.36
mamba_mv,multisin_med_irreg,replace,5,pearson,0.681848,7789395,244.36
mamba_mv,multisin_med_irreg,replace,1,mse,0.027433,7789395,192.83
mamba_mv,multisin_med_irreg,replace,1,mae,0.127043,7789395,192.83
mamba_mv,multisin_med_irreg,replace,1,r2,0.36193,7789395,192.83
mamba_mv,multisin_med_irreg,replace,1,pearson,0.601968,7789395,192.83
mamba_mv,multisin_med_irreg,replace,2,mse,0.024335,7789395,209.32
mamba_mv,multisin_med_irreg,replace,2,mae,0.113757,7789395,209.32
mamba_mv,multisin_med_irreg,replace,2,r2,0.430307,7789395,209.32
mamba_mv,multisin_med_irreg,replace,2,pearson,0.667161,7789395,209.32
mamba_mv,multisin_med_irreg,replace,3,mse,0.024253,7789395,205.51
mamba_mv,multisin_med_irreg,replace,3,mae,0.111643,7789395,205.51
mamba_mv,multisin_med_irreg,replace,3,r2,0.436352,7789395,205.51
mamba_mv,multisin_med_irreg,replace,3,pearson,0.664149,7789395,205.51
mamba_mv,multisin_med_irreg,learned,4,mse,0.027076,7789395,208.43
mamba_mv,multisin_med_irreg,learned,4,mae,0.123199,7789395,208.43
mamba_mv,multisin_med_irreg,learned,4,r2,0.377279,7789395,208.43
mamba_mv,multisin_med_irreg,learned,4,pearson,0.620713,7789395,208.43
mamba_mv,multisin_med_irreg,learned,5,mse,0.024631,7789395,210.11
mamba_mv,multisin_med_irreg,learned,5,mae,0.118607,7789395,210.11
mamba_mv,multisin_med_irreg,learned,5,r2,0.428701,7789395,210.11
mamba_mv,multisin_med_irreg,learned,5,pearson,0.655512,7789395,210.11
mamba_mv,multisin_med_irreg,learned,1,mse,0.026775,7789395,192.43
mamba_mv,multisin_med_irreg,learned,1,mae,0.12528,7789395,192.43
mamba_mv,multisin_med_irreg,learned,1,r2,0.379428,7789395,192.43
mamba_mv,multisin_med_irreg,learned,1,pearson,0.617643,7789395,192.43
mamba_mv,multisin_med_irreg,learned,2,mse,0.026471,7789395,202.47
mamba_mv,multisin_med_irreg,learned,2,mae,0.12339,7789395,202.47
mamba_mv,multisin_med_irreg,learned,2,r2,0.384913,7789395,202.47
mamba_mv,multisin_med_irreg,learned,2,pearson,0.627965,7789395,202.47
mamba_mv,multisin_med_irreg,learned,3,mse,0.025996,7789395,190.5
mamba_mv,multisin_med_irreg,learned,3,mae,0.122454,7789395,190.5
mamba_mv,multisin_med_irreg,learned,3,r2,0.396409,7789395,190.5
mamba_mv,multisin_med_irreg,learned,3,pearson,0.626893,7789395,190.5
mamba_mv,multisin_low_irreg,replace,4,mse,0.022878,7789395,207.74
mamba_mv,multisin_low_irreg,replace,4,mae,0.109866,7789395,207.74
mamba_mv,multisin_low_irreg,replace,4,r2,0.478017,7789395,207.74
mamba_mv,multisin_low_irreg,replace,4,pearson,0.700343,7789395,207.74
mamba_mv,multisin_low_irreg,replace,5,mse,0.020411,7789395,244.12
mamba_mv,multisin_low_irreg,replace,5,mae,0.100381,7789395,244.12
mamba_mv,multisin_low_irreg,replace,5,r2,0.51869,7789395,244.12
mamba_mv,multisin_low_irreg,replace,5,pearson,0.732198,7789395,244.12
mamba_mv,multisin_low_irreg,replace,1,mse,0.02566,7789395,196.21
mamba_mv,multisin_low_irreg,replace,1,mae,0.121003,7789395,196.21
mamba_mv,multisin_low_irreg,replace,1,r2,0.406967,7789395,196.21
mamba_mv,multisin_low_irreg,replace,1,pearson,0.64712,7789395,196.21
mamba_mv,multisin_low_irreg,replace,2,mse,0.022279,7789395,213.23
mamba_mv,multisin_low_irreg,replace,2,mae,0.109591,7789395,213.23
mamba_mv,multisin_low_irreg,replace,2,r2,0.476265,7789395,213.23
mamba_mv,multisin_low_irreg,replace,2,pearson,0.692019,7789395,213.23
mamba_mv,multisin_low_irreg,replace,3,mse,0.021664,7789395,226.5
mamba_mv,multisin_low_irreg,replace,3,mae,0.105022,7789395,226.5
mamba_mv,multisin_low_irreg,replace,3,r2,0.50097,7789395,226.5
mamba_mv,multisin_low_irreg,replace,3,pearson,0.717468,7789395,226.5
mamba_mv,multisin_low_irreg,learned,4,mse,0.023889,7789395,214.23
mamba_mv,multisin_low_irreg,learned,4,mae,0.111642,7789395,214.23
mamba_mv,multisin_low_irreg,learned,4,r2,0.457722,7789395,214.23
mamba_mv,multisin_low_irreg,learned,4,pearson,0.679774,7789395,214.23
mamba_mv,multisin_low_irreg,learned,5,mse,0.018256,7789395,272.9
mamba_mv,multisin_low_irreg,learned,5,mae,0.093899,7789395,272.9
mamba_mv,multisin_low_irreg,learned,5,r2,0.581829,7789395,272.9
mamba_mv,multisin_low_irreg,learned,5,pearson,0.773188,7789395,272.9
mamba_mv,multisin_low_irreg,learned,1,mse,0.02315,7789395,206.92
mamba_mv,multisin_low_irreg,learned,1,mae,0.112619,7789395,206.92
mamba_mv,multisin_low_irreg,learned,1,r2,0.460865,7789395,206.92
mamba_mv,multisin_low_irreg,learned,1,pearson,0.689882,7789395,206.92
mamba_mv,multisin_low_irreg,learned,2,mse,0.020657,7789395,220.11
mamba_mv,multisin_low_irreg,learned,2,mae,0.105255,7789395,220.11
mamba_mv,multisin_low_irreg,learned,2,r2,0.516777,7789395,220.11
mamba_mv,multisin_low_irreg,learned,2,pearson,0.716002,7789395,220.11
mamba_mv,multisin_low_irreg,learned,3,mse,0.023674,7789395,223.43
mamba_mv,multisin_low_irreg,learned,3,mae,0.108602,7789395,223.43
mamba_mv,multisin_low_irreg,learned,3,r2,0.461776,7789395,223.43
mamba_mv,multisin_low_irreg,learned,3,pearson,0.684653,7789395,223.43
mamba_mv,multisin_high_irreg,replace,4,mse,0.026354,7789395,202.58
mamba_mv,multisin_high_irreg,replace,4,mae,0.120324,7789395,202.58
mamba_mv,multisin_high_irreg,replace,4,r2,0.396139,7789395,202.58
mamba_mv,multisin_high_irreg,replace,4,pearson,0.63999,7789395,202.58
mamba_mv,multisin_high_irreg,replace,5,mse,0.028549,7789395,190.83
mamba_mv,multisin_high_irreg,replace,5,mae,0.129542,7789395,190.83
mamba_mv,multisin_high_irreg,replace,5,r2,0.3467,7789395,190.83
mamba_mv,multisin_high_irreg,replace,5,pearson,0.591484,7789395,190.83
mamba_mv,multisin_high_irreg,replace,1,mse,0.029132,7789395,201.66
mamba_mv,multisin_high_irreg,replace,1,mae,0.130491,7789395,201.66
mamba_mv,multisin_high_irreg,replace,1,r2,0.333506,7789395,201.66
mamba_mv,multisin_high_irreg,replace,1,pearson,0.585043,7789395,201.66
mamba_mv,multisin_high_irreg,replace,2,mse,0.028046,7789395,196.1
mamba_mv,multisin_high_irreg,replace,2,mae,0.129808,7789395,196.1
mamba_mv,multisin_high_irreg,replace,2,r2,0.353743,7789395,196.1
mamba_mv,multisin_high_irreg,replace,2,pearson,0.597501,7789395,196.1
mamba_mv,multisin_high_irreg,replace,3,mse,0.026713,7789395,186.07
mamba_mv,multisin_high_irreg,replace,3,mae,0.125531,7789395,186.07
mamba_mv,multisin_high_irreg,replace,3,r2,0.385786,7789395,186.07
mamba_mv,multisin_high_irreg,replace,3,pearson,0.622626,7789395,186.07
mamba_mv,multisin_high_irreg,learned,4,mse,0.02693,7789395,199.14
mamba_mv,multisin_high_irreg,learned,4,mae,0.124805,7789395,199.14
mamba_mv,multisin_high_irreg,learned,4,r2,0.394,7789395,199.14
mamba_mv,multisin_high_irreg,learned,4,pearson,0.630742,7789395,199.14
mamba_mv,multisin_high_irreg,learned,5,mse,0.024964,7789395,207.37
mamba_mv,multisin_high_irreg,learned,5,mae,0.117244,7789395,207.37
mamba_mv,multisin_high_irreg,learned,5,r2,0.44019,7789395,207.37
mamba_mv,multisin_high_irreg,learned,5,pearson,0.659653,7789395,207.37
mamba_mv,multisin_high_irreg,learned,1,mse,0.026288,7789395,191.23
mamba_mv,multisin_high_irreg,learned,1,mae,0.124353,7789395,191.23
mamba_mv,multisin_high_irreg,learned,1,r2,0.394158,7789395,191.23
mamba_mv,multisin_high_irreg,learned,1,pearson,0.625108,7789395,191.23
mamba_mv,multisin_high_irreg,learned,2,mse,0.028039,7789395,188.12
mamba_mv,multisin_high_irreg,learned,2,mae,0.130224,7789395,188.12
mamba_mv,multisin_high_irreg,learned,2,r2,0.361543,7789395,188.12
mamba_mv,multisin_high_irreg,learned,2,pearson,0.603669,7789395,188.12
mamba_mv,multisin_high_irreg,learned,3,mse,0.025947,7789395,200.99
mamba_mv,multisin_high_irreg,learned,3,mae,0.12117,7789395,200.99
mamba_mv,multisin_high_irreg,learned,3,r2,0.408197,7789395,200.99
mamba_mv,multisin_high_irreg,learned,3,pearson,0.644351,7789395,200.99
romae,multisin_regular,default,4,mse,0.030329,7803073,301.01
romae,multisin_regular,default,4,mae,0.1362,7803073,301.01
romae,multisin_regular,default,4,r2,0.316584,7803073,301.01
romae,multisin_regular,default,4,pearson,0.533969,7803073,301.01
romae,multisin_regular,default,5,mse,0.003919,7803073,408.46
romae,multisin_regular,default,5,mae,0.039318,7803073,408.46
romae,multisin_regular,default,5,r2,0.909983,7803073,408.46
romae,multisin_regular,default,5,pearson,0.955209,7803073,408.46
romae,multisin_regular,default,1,mse,0.005248,7803073,305.05
romae,multisin_regular,default,1,mae,0.048131,7803073,305.05
romae,multisin_regular,default,1,r2,0.881353,7803073,305.05
romae,multisin_regular,default,1,pearson,0.940243,7803073,305.05
romae,multisin_regular,default,2,mse,0.004891,7803073,306.39
romae,multisin_regular,default,2,mae,0.046788,7803073,306.39
romae,multisin_regular,default,2,r2,0.883539,7803073,306.39
romae,multisin_regular,default,2,pearson,0.941749,7803073,306.39
romae,multisin_regular,default,3,mse,0.003266,7803073,307.54
romae,multisin_regular,default,3,mae,0.036921,7803073,307.54
romae,multisin_regular,default,3,r2,0.920848,7803073,307.54
romae,multisin_regular,default,3,pearson,0.960792,7803073,307.54
romae,multisin_med_irreg,default,4,mse,0.008192,7803073,306.95
romae,multisin_med_irreg,default,4,mae,0.064966,7803073,306.95
romae,multisin_med_irreg,default,4,r2,0.802649,7803073,306.95
romae,multisin_med_irreg,default,4,pearson,0.898494,7803073,306.95
romae,multisin_med_irreg,default,5,mse,0.0321,7803073,265.14
romae,multisin_med_irreg,default,5,mae,0.142004,7803073,265.14
romae,multisin_med_irreg,default,5,r2,0.252635,7803073,265.14
romae,multisin_med_irreg,default,5,pearson,0.47966,7803073,265.14
romae,multisin_med_irreg,default,1,mse,0.01084,7803073,305.5
romae,multisin_med_irreg,default,1,mae,0.073536,7803073,305.5
romae,multisin_med_irreg,default,1,r2,0.742264,7803073,305.5
romae,multisin_med_irreg,default,1,pearson,0.863516,7803073,305.5
romae,multisin_med_irreg,default,2,mse,0.010232,7803073,294.49
romae,multisin_med_irreg,default,2,mae,0.072932,7803073,294.49
romae,multisin_med_irreg,default,2,r2,0.753533,7803073,294.49
romae,multisin_med_irreg,default,2,pearson,0.868024,7803073,294.49
romae,multisin_med_irreg,default,3,mse,0.00962,7803073,298.32
romae,multisin_med_irreg,default,3,mae,0.068148,7803073,298.32
romae,multisin_med_irreg,default,3,r2,0.774237,7803073,298.32
romae,multisin_med_irreg,default,3,pearson,0.883323,7803073,298.32
romae,multisin_low_irreg,default,4,mse,0.044628,7803073,114.4
romae,multisin_low_irreg,default,4,mae,0.178957,7803073,114.4
romae,multisin_low_irreg,default,4,r2,-0.006309,7803073,114.4
romae,multisin_low_irreg,default,4,pearson,0.012269,7803073,114.4
romae,multisin_low_irreg,default,5,mse,0.007938,7803073,296.54
romae,multisin_low_irreg,default,5,mae,0.061689,7803073,296.54
romae,multisin_low_irreg,default,5,r2,0.817824,7803073,296.54
romae,multisin_low_irreg,default,5,pearson,0.90477,7803073,296.54
romae,multisin_low_irreg,default,1,mse,0.044629,7803073,137.03
romae,multisin_low_irreg,default,1,mae,0.178958,7803073,137.03
romae,multisin_low_irreg,default,1,r2,-0.006325,7803073,137.03
romae,multisin_low_irreg,default,1,pearson,0.009932,7803073,137.03
romae,multisin_low_irreg,default,2,mse,0.006219,7803073,303.63
romae,multisin_low_irreg,default,2,mae,0.053139,7803073,303.63
romae,multisin_low_irreg,default,2,r2,0.858753,7803073,303.63
romae,multisin_low_irreg,default,2,pearson,0.927963,7803073,303.63
romae,multisin_low_irreg,default,3,mse,0.003296,7803073,301.94
romae,multisin_low_irreg,default,3,mae,0.039529,7803073,301.94
romae,multisin_low_irreg,default,3,r2,0.922488,7803073,301.94
romae,multisin_low_irreg,default,3,pearson,0.961574,7803073,301.94
romae,multisin_high_irreg,default,4,mse,0.044992,7803073,142.94
romae,multisin_high_irreg,default,4,mae,0.180144,7803073,142.94
romae,multisin_high_irreg,default,4,r2,-0.008325,7803073,142.94
romae,multisin_high_irreg,default,4,pearson,0.019877,7803073,142.94
romae,multisin_high_irreg,default,5,mse,0.023023,7803073,299.81
romae,multisin_high_irreg,default,5,mae,0.114794,7803073,299.81
romae,multisin_high_irreg,default,5,r2,0.484195,7803073,299.81
romae,multisin_high_irreg,default,5,pearson,0.686945,7803073,299.81
romae,multisin_high_irreg,default,1,mse,0.044992,7803073,140.69
romae,multisin_high_irreg,default,1,mae,0.180145,7803073,140.69
romae,multisin_high_irreg,default,1,r2,-0.008328,7803073,140.69
romae,multisin_high_irreg,default,1,pearson,0.011393,7803073,140.69
romae,multisin_high_irreg,default,2,mse,0.008105,7803073,287.77
romae,multisin_high_irreg,default,2,mae,0.061201,7803073,287.77
romae,multisin_high_irreg,default,2,r2,0.81051,7803073,287.77
romae,multisin_high_irreg,default,2,pearson,0.903611,7803073,287.77
romae,multisin_high_irreg,default,3,mse,0.015081,7803073,287.68
romae,multisin_high_irreg,default,3,mae,0.081609,7803073,287.68
romae,multisin_high_irreg,default,3,r2,0.674132,7803073,287.68
romae,multisin_high_irreg,default,3,pearson,0.828849,7803073,287.68
