model,regime,variant,seed,metric,value,n_params,wall_fit_sec
s5,multisin_low_irreg,default,3,mse,0.017899,1395969,668.99
s5,multisin_low_irreg,default,3,mae,0.103476,1395969,668.99
s5,multisin_low_irreg,default,3,r2,0.57663,1395969,668.99
s5,multisin_low_irreg,default,3,pearson,0.76366,1395969,668.99
s5,multisin_high_irreg,default,4,mse,0.025707,1395969,670.98
s5,multisin_high_irreg,default,4,mae,0.126317,1395969,670.98
s5,multisin_high_irreg,default,4,r2,0.395407,1395969,670.98
s5,multisin_high_irreg,default,4,pearson,0.642654,1395969,670.98
s5,multisin_high_irreg,default,5,mse,0.015477,1395969,663.47
s5,multisin_high_irreg,default,5,mae,0.095191,1395969,663.47
s5,multisin_high_irreg,default,5,r2,0.6319,1395969,663.47
s5,multisin_high_irreg,default,5,pearson,0.798737,1395969,663.47
s5,multisin_high_irreg,default,1,mse,0.008697,1395969,665.87
s5,multisin_high_irreg,default,1,mae,0.068641,1395969,665.87
s5,multisin_high_irreg,default,1,r2,0.789344,1395969,665.87
s5,multisin_high_irreg,default,1,pearson,0.890814,1395969,665.87
s5,multisin_high_irreg,default,2,mse,0.012906,1395969,671.29
s5,multisin_high_irreg,default,2,mae,0.086481,1395969,671.29
s5,multisin_high_irreg,default,2,r2,0.693396,1395969,671.29
s5,multisin_high_irreg,default,2,pearson,0.835552,1395969,671.29
s5,multisin_high_irreg,default,3,mse,0.025225,1395969,667.38
s5,multisin_high_irreg,default,3,mae,0.124576,1395969,667.38
s5,multisin_high_irreg,default,3,r2,0.408369,1395969,667.38
s5,multisin_high_irreg,default,3,pearson,0.645483,1395969,667.38
mamba_mv,multisin_regular,replace,4,mse,0.000884,7789395,312.47
mamba_mv,multisin_regular,replace,4,mae,0.021595,7789395,312.47
mamba_mv,multisin_regular,replace,4,r2,0.977829,7789395,312.47
mamba_mv,multisin_regular,replace,4,pearson,0.989271,7789395,312.47
mamba_mv,multisin_regular,replace,5,mse,0.000973,7789395,309.8
mamba_mv,multisin_regular,replace,5,mae,0.02264,7789395,309.8
mamba_mv,multisin_regular,replace,5,r2,0.975483,7789395,309.8
mamba_mv,multisin_regular,replace,5,pearson,0.988167,7789395,309.8
mamba_mv,multisin_regular,replace,1,mse,0.001024,7789395,309.55
mamba_mv,multisin_regular,replace,1,mae,0.023165,7789395,309.55
mamba_mv,multisin_regular,replace,1,r2,0.974173,7789395,309.55
mamba_mv,multisin_regular,replace,1,pearson,0.987615,7789395,309.55
mamba_mv,multisin_regular,replace,2,mse,0.00108,7789395,307.82
mamba_mv,multisin_regular,replace,2,mae,0.023478,7789395,307.82
mamba_mv,multisin_regular,replace,2,r2,0.973177,7789395,307.82
mamba_mv,multisin_regular,replace,2,pearson,0.98697,7789395,307.82
mamba_mv,multisin_regular,replace,3,mse,0.001141,7789395,308.76
mamba_mv,multisin_regular,replace,3,mae,0.023769,7789395,308.76
mamba_mv,multisin_regular,replace,3,r2,0.972005,7789395,308.76
mamba_mv,multisin_regular,replace,3,pearson,0.986365,7789395,308.76
mamba_mv,multisin_regular,learned,4,mse,0.000725,7789395,310.72
mamba_mv,multisin_regular,learned,4,mae,0.019816,7789395,310.72
mamba_mv,multisin_regular,learned,4,r2,0.981897,7789395,310.72
mamba_mv,multisin_regular,learned,4,pearson,0.991282,7789395,310.72
mamba_mv,multisin_regular,learned,5,mse,0.000743,7789395,311.95
mamba_mv,multisin_regular,learned,5,mae,0.020027,7789395,311.95
mamba_mv,multisin_regular,learned,5,r2,0.981492,7789395,311.95
mamba_mv,multisin_regular,learned,5,pearson,0.99103,7789395,311.95
mamba_mv,multisin_regular,learned,1,mse,0.00086,7789395,312.17
mamba_mv,multisin_regular,learned,1,mae,0.021597,7789395,312.17
mamba_mv,multisin_regular,learned,1,r2,0.977779,7789395,312.17
mamba_mv,multisin_regular,learned,1,pearson,0.989302,7789395,312.17
mamba_mv,multisin_regular,learned,2,mse,0.000948,7789395,312.04
mamba_mv,multisin_regular,learned,2,mae,0.022111,7789395,312.04
mamba_mv,multisin_regular,learned,2,r2,0.975674,7789395,312.04
mamba_mv,multisin_regular,learned,2,pearson,0.988207,7789395,312.04
mamba_mv,multisin_regular,learned,3,mse,0.000858,7789395,310.46
mamba_mv,multisin_regular,learned,3,mae,0.021049,7789395,310.46
mamba_mv,multisin_regular,learned,3,r2,0.978946,7789395,310.46
mamba_mv,multisin_regular,learned,3,pearson,0.989799,7789395,310.46
mamba_mv,multisin_med_irreg,replace,4,mse,0.025291,7789395,223.34
mamba_mv,multisin_med_irreg,replace,4,mae,0.116426,7789395,223.34
mamba_mv,multisin_med_irreg,replace,4,r2,0.411017,7789395,223.34
mamba_mv,multisin_med_irreg,replace,4,pearson,0.647973,7789395,223.34
mamba_mv,multisin_med_irreg,replace,5,mse,0.022205,7789395,210.01
mamba_mv,multisin_med_irreg,replace,5,mae,0.107855,7789395,210.01
mamba_mv,multisin_med_irreg,replace,5,r2,0.478125,7789395,210.01
mamba_mv,multisin_med_irreg,replace,5,pearson,0.689411,7789395,210.01
mamba_mv,multisin_med_irreg,replace,1,mse,0.026214,7789395,204.8
mamba_mv,multisin_med_irreg,replace,1,mae,0.119302,7789395,204.8
mamba_mv,multisin_med_irreg,replace,1,r2,0.38501,7789395,204.8
mamba_mv,multisin_med_irreg,replace,1,pearson,0.621801,7789395,204.8
mamba_mv,multisin_med_irreg,replace,2,mse,0.023076,7789395,199.92
mamba_mv,multisin_med_irreg,replace,2,mae,0.111311,7789395,199.92
mamba_mv,multisin_med_irreg,replace,2,r2,0.467625,7789395,199.92
mamba_mv,multisin_med_irreg,replace,2,pearson,0.681286,7789395,199.92
mamba_mv,multisin_med_irreg,replace,3,mse,0.021828,7789395,225.1
mamba_mv,multisin_med_irreg,replace,3,mae,0.103982,7789395,225.1
mamba_mv,multisin_med_irreg,replace,3,r2,0.493532,7789395,225.1
mamba_mv,multisin_med_irreg,replace,3,pearson,0.705393,7789395,225.1
mamba_mv,multisin_med_irreg,learned,4,mse,0.026472,7789395,190.39
mamba_mv,multisin_med_irreg,learned,4,mae,0.124924,7789395,190.39
mamba_mv,multisin_med_irreg,learned,4,r2,0.378835,7789395,190.39
mamba_mv,multisin_med_irreg,learned,4,pearson,0.613234,7789395,190.39
mamba_mv,multisin_med_irreg,learned,5,mse,0.025787,7789395,200.8
mamba_mv,multisin_med_irreg,learned,5,mae,0.121492,7789395,200.8
mamba_mv,multisin_med_irreg,learned,5,r2,0.402753,7789395,200.8
mamba_mv,multisin_med_irreg,learned,5,pearson,0.632141,7789395,200.8
mamba_mv,multisin_med_irreg,learned,1,mse,0.024658,7789395,204.68
mamba_mv,multisin_med_irreg,learned,1,mae,0.117338,7789395,204.68
mamba_mv,multisin_med_irreg,learned,1,r2,0.422114,7789395,204.68
mamba_mv,multisin_med_irreg,learned,1,pearson,0.656963,7789395,204.68
mamba_mv,multisin_med_irreg,learned,2,mse,0.024605,7789395,198.96
mamba_mv,multisin_med_irreg,learned,2,mae,0.118665,7789395,198.96
mamba_mv,multisin_med_irreg,learned,2,r2,0.430405,7789395,198.96
mamba_mv,multisin_med_irreg,learned,2,pearson,0.662434,7789395,198.96
mamba_mv,multisin_med_irreg,learned,3,mse,0.02617,7789395,200.38
mamba_mv,multisin_med_irreg,learned,3,mae,0.122178,7789395,200.38
mamba_mv,multisin_med_irreg,learned,3,r2,0.396721,7789395,200.38
mamba_mv,multisin_med_irreg,learned,3,pearson,0.633355,7789395,200.38
mamba_mv,multisin_low_irreg,replace,4,mse,0.020141,7789395,209.02
mamba_mv,multisin_low_irreg,replace,4,mae,0.100778,7789395,209.02
mamba_mv,multisin_low_irreg,replace,4,r2,0.531794,7789395,209.02
mamba_mv,multisin_low_irreg,replace,4,pearson,0.738252,7789395,209.02
mamba_mv,multisin_low_irreg,replace,5,mse,0.020286,7789395,222.4
mamba_mv,multisin_low_irreg,replace,5,mae,0.098736,7789395,222.4
mamba_mv,multisin_low_irreg,replace,5,r2,0.537565,7789395,222.4
mamba_mv,multisin_low_irreg,replace,5,pearson,0.742143,7789395,222.4
mamba_mv,multisin_low_irreg,replace,1,mse,0.021196,7789395,229.44
mamba_mv,multisin_low_irreg,replace,1,mae,0.101617,7789395,229.44
mamba_mv,multisin_low_irreg,replace,1,r2,0.512039,7789395,229.44
mamba_mv,multisin_low_irreg,replace,1,pearson,0.721548,7789395,229.44
mamba_mv,multisin_low_irreg,replace,2,mse,0.015486,7789395,269.78
mamba_mv,multisin_low_irreg,replace,2,mae,0.085672,7789395,269.78
mamba_mv,multisin_low_irreg,replace,2,r2,0.627748,7789395,269.78
mamba_mv,multisin_low_irreg,replace,2,pearson,0.796403,7789395,269.78
mamba_mv,multisin_low_irreg,replace,3,mse,0.015999,7789395,228.17
mamba_mv,multisin_low_irreg,replace,3,mae,0.0868,7789395,228.17
mamba_mv,multisin_low_irreg,replace,3,r2,0.626399,7789395,228.17
mamba_mv,multisin_low_irreg,replace,3,pearson,0.795628,7789395,228.17
mamba_mv,multisin_low_irreg,learned,4,mse,0.020467,7789395,214.86
mamba_mv,multisin_low_irreg,learned,4,mae,0.102336,7789395,214.86
mamba_mv,multisin_low_irreg,learned,4,r2,0.527591,7789395,214.86
mamba_mv,multisin_low_irreg,learned,4,pearson,0.731301,7789395,214.86
mamba_mv,multisin_low_irreg,learned,5,mse,0.021387,7789395,211.55
mamba_mv,multisin_low_irreg,learned,5,mae,0.106748,7789395,211.55
mamba_mv,multisin_low_irreg,learned,5,r2,0.496986,7789395,211.55
mamba_mv,multisin_low_irreg,learned,5,pearson,0.70751,7789395,211.55
mamba_mv,multisin_low_irreg,learned,1,mse,0.020542,7789395,232.92
mamba_mv,multisin_low_irreg,learned,1,mae,0.103634,7789395,232.92
mamba_mv,multisin_low_irreg,learned,1,r2,0.517069,7789395,232.92
mamba_mv,multisin_low_irreg,learned,1,pearson,0.723437,7789395,232.92
mamba_mv,multisin_low_irreg,learned,2,mse,0.021769,7789395,207.6
mamba_mv,multisin_low_irreg,learned,2,mae,0.10881,7789395,207.6
mamba_mv,multisin_low_irreg,learned,2,r2,0.495245,7789395,207.6
mamba_mv,multisin_low_irreg,learned,2,pearson,0.699949,7789395,207.6
mamba_mv,multisin_low_irreg,learned,3,mse,0.019163,7789395,225.14
mamba_mv,multisin_low_irreg,learned,3,mae,0.098944,7789395,225.14
mamba_mv,multisin_low_irreg,learned,3,r2,0.548493,7789395,225.14
mamba_mv,multisin_low_irreg,learned,3,pearson,0.738303,7789395,225.14
mamba_mv,multisin_high_irreg,replace,4,mse,0.02379,7789395,195.39
mamba_mv,multisin_high_irreg,replace,4,mae,0.112107,7789395,195.39
mamba_mv,multisin_high_irreg,replace,4,r2,0.458816,7789395,195.39
mamba_mv,multisin_high_irreg,replace,4,pearson,0.675057,7789395,195.39
mamba_mv,multisin_high_irreg,replace,5,mse,0.020825,7789395,214.26
mamba_mv,multisin_high_irreg,replace,5,mae,0.10505,7789395,214.26
mamba_mv,multisin_high_irreg,replace,5,r2,0.52525,7789395,214.26
mamba_mv,multisin_high_irreg,replace,5,pearson,0.718337,7789395,214.26
mamba_mv,multisin_high_irreg,replace,1,mse,0.024728,7789395,217.79
mamba_mv,multisin_high_irreg,replace,1,mae,0.11244,7789395,217.79
mamba_mv,multisin_high_irreg,replace,1,r2,0.441908,7789395,217.79
mamba_mv,multisin_high_irreg,replace,1,pearson,0.669918,7789395,217.79
mamba_mv,multisin_high_irreg,replace,2,mse,0.020053,7789395,196.77
mamba_mv,multisin_high_irreg,replace,2,mae,0.103917,7789395,196.77
mamba_mv,multisin_high_irreg,replace,2,r2,0.537246,7789395,196.77
mamba_mv,multisin_high_irreg,replace,2,pearson,0.729276,7789395,196.77
mamba_mv,multisin_high_irreg,replace,3,mse,0.024348,7789395,192.11
mamba_mv,multisin_high_irreg,replace,3,mae,0.114559,7789395,192.11
mamba_mv,multisin_high_irreg,replace,3,r2,0.44291,7789395,192.11
mamba_mv,multisin_high_irreg,replace,3,pearson,0.665878,7789395,192.11
mamba_mv,multisin_high_irreg,learned,4,mse,0.024431,7789395,204.45
mamba_mv,multisin_high_irreg,learned,4,mae,0.116271,7789395,204.45
mamba_mv,multisin_high_irreg,learned,4,r2,0.438511,7789395,204.45
mamba_mv,multisin_high_irreg,learned,4,pearson,0.663745,7789395,204.45
mamba_mv,multisin_high_irreg,learned,5,mse,0.023368,7789395,193.66
mamba_mv,multisin_high_irreg,learned,5,mae,0.115648,7789395,193.66
mamba_mv,multisin_high_irreg,learned,5,r2,0.464118,7789395,193.66
mamba_mv,multisin_high_irreg,learned,5,pearson,0.677314,7789395,193.66
mamba_mv,multisin_high_irreg,learned,1,mse,0.02455,7789395,210.79
mamba_mv,multisin_high_irreg,learned,1,mae,0.11313,7789395,210.79
mamba_mv,multisin_high_irreg,learned,1,r2,0.443843,7789395,210.79
mamba_mv,multisin_high_irreg,learned,1,pearson,0.670243,7789395,210.79
mamba_mv,multisin_high_irreg,learned,2,mse,0.024019,7789395,206.3
mamba_mv,multisin_high_irreg,learned,2,mae,0.117513,7789395,206.3
mamba_mv,multisin_high_irreg,learned,2,r2,0.445591,7789395,206.3
mamba_mv,multisin_high_irreg,learned,2,pearson,0.66408,7789395,206.3
mamba_mv,multisin_high_irreg,learned,3,mse,0.02535,7789395,200.98
mamba_mv,multisin_high_irreg,learned,3,mae,0.118886,7789395,200.98
mamba_mv,multisin_high_irreg,learned,3,r2,0.418955,7789395,200.98
mamba_mv,multisin_high_irreg,learned,3,pearson,0.649965,7789395,200.98
romae,multisin_regular,default,4,mse,0.001855,7803073,314.51
romae,multisin_regular,default,4,mae,0.029542,7803073,314.51
romae,multisin_regular,default,4,r2,0.955015,7803073,314.51
romae,multisin_regular,default,4,pearson,0.978153,7803073,314.51
romae,multisin_regular,default,5,mse,0.02048,7803073,316.02
romae,multisin_regular,default,5,mae,0.103064,7803073,316.02
romae,multisin_regular,default,5,r2,0.533348,7803073,316.02
romae,multisin_regular,default,5,pearson,0.7223,7803073,316.02
romae,multisin_regular,default,1,mse,0.026292,7803073,311.04
romae,multisin_regular,default,1,mae,0.12444,7803073,311.04
romae,multisin_regular,default,1,r2,0.399898,7803073,311.04
romae,multisin_regular,default,1,pearson,0.620443,7803073,311.04
romae,multisin_regular,default,2,mse,0.005283,7803073,314.69
romae,multisin_regular,default,2,mae,0.05137,7803073,314.69
romae,multisin_regular,default,2,r2,0.875675,7803073,314.69
romae,multisin_regular,default,2,pearson,0.937048,7803073,314.69
romae,multisin_regular,default,3,mse,0.016636,7803073,308.15
romae,multisin_regular,default,3,mae,0.090437,7803073,308.15
romae,multisin_regular,default,3,r2,0.623524,7803073,308.15
romae,multisin_regular,default,3,pearson,0.787652,7803073,308.15
romae,multisin_med_irreg,default,4,mse,0.004535,7803073,317.62
romae,multisin_med_irreg,default,4,mae,0.049235,7803073,317.62
romae,multisin_med_irreg,default,4,r2,0.890296,7803073,317.62
romae,multisin_med_irreg,default,4,pearson,0.946535,7803073,317.62
romae,multisin_med_irreg,default,5,mse,0.032521,7803073,283.11
romae,multisin_med_irreg,default,5,mae,0.141522,7803073,283.11
romae,multisin_med_irreg,default,5,r2,0.253772,7803073,283.11
romae,multisin_med_irreg,default,5,pearson,0.482501,7803073,283.11
romae,multisin_med_irreg,default,1,mse,0.03471,7803073,312.59
romae,multisin_med_irreg,default,1,mae,0.147451,7803073,312.59
romae,multisin_med_irreg,default,1,r2,0.189975,7803073,312.59
romae,multisin_med_irreg,default,1,pearson,0.399078,7803073,312.59
romae,multisin_med_irreg,default,2,mse,0.024847,7803073,311.72
romae,multisin_med_irreg,default,2,mae,0.116014,7803073,311.72
romae,multisin_med_irreg,default,2,r2,0.421192,7803073,311.72
romae,multisin_med_irreg,default,2,pearson,0.638791,7803073,311.72
romae,multisin_med_irreg,default,3,mse,0.027255,7803073,264.68
romae,multisin_med_irreg,default,3,mae,0.125434,7803073,264.68
romae,multisin_med_irreg,default,3,r2,0.377994,7803073,264.68
romae,multisin_med_irreg,default,3,pearson,0.596792,7803073,264.68
romae,multisin_low_irreg,default,4,mse,0.044531,7803073,85.89
romae,multisin_low_irreg,default,4,mae,0.178786,7803073,85.89
romae,multisin_low_irreg,default,4,r2,-0.006552,7803073,85.89
romae,multisin_low_irreg,default,4,pearson,-0.001014,7803073,85.89
romae,multisin_low_irreg,default,5,mse,0.044528,7803073,107.53
romae,multisin_low_irreg,default,5,mae,0.178777,7803073,107.53
romae,multisin_low_irreg,default,5,r2,-0.006461,7803073,107.53
romae,multisin_low_irreg,default,5,pearson,0.007615,7803073,107.53
romae,multisin_low_irreg,default,1,mse,0.015926,7803073,319.24
romae,multisin_low_irreg,default,1,mae,0.088458,7803073,319.24
romae,multisin_low_irreg,default,1,r2,0.632702,7803073,319.24
romae,multisin_low_irreg,default,1,pearson,0.789542,7803073,319.24
romae,multisin_low_irreg,default,2,mse,0.027793,7803073,315.6
romae,multisin_low_irreg,default,2,mae,0.127325,7803073,315.6
romae,multisin_low_irreg,default,2,r2,0.368927,7803073,315.6
romae,multisin_low_irreg,default,2,pearson,0.577367,7803073,315.6
romae,multisin_low_irreg,default,3,mse,0.010002,7803073,288.12
romae,multisin_low_irreg,default,3,mae,0.070759,7803073,288.12
romae,multisin_low_irreg,default,3,r2,0.772157,7803073,288.12
romae,multisin_low_irreg,default,3,pearson,0.880489,7803073,288.12
romae,multisin_high_irreg,default,4,mse,0.044895,7803073,114.71
romae,multisin_high_irreg,default,4,mae,0.179917,7803073,114.71
romae,multisin_high_irreg,default,4,r2,-0.008358,7803073,114.71
romae,multisin_high_irreg,default,4,pearson,0.019502,7803073,114.71
romae,multisin_high_irreg,default,5,mse,0.03684,7803073,300.26
romae,multisin_high_irreg,default,5,mae,0.151635,7803073,300.26
romae,multisin_high_irreg,default,5,r2,0.177363,7803073,300.26
romae,multisin_high_irreg,default,5,pearson,0.401118,7803073,300.26
romae,multisin_high_irreg,default,1,mse,0.044893,7803073,108.95
romae,multisin_high_irreg,default,1,mae,0.179917,7803073,108.95
romae,multisin_high_irreg,default,1,r2,-0.008335,7803073,108.95
romae,multisin_high_irreg,default,1,pearson,-0.002608,7803073,108.95
romae,multisin_high_irreg,default,2,mse,0.003048,7803073,318.44
romae,multisin_high_irreg,default,2,mae,0.038131,7803073,318.44
romae,multisin_high_irreg,default,2,r2,0.928469,7803073,318.44
romae,multisin_high_irreg,default,2,pearson,0.965499,7803073,318.44
romae,multisin_high_irreg,default,3,mse,0.034039,7803073,245.92
romae,multisin_high_irreg,default,3,mae,0.145527,7803073,245.92
romae,multisin_high_irreg,default,3,r2,0.241901,7803073,245.92
romae,multisin_high_irreg,default,3,pearson,0.464013,7803073,245.92
