model,regime,variant,seed,metric,value,n_params,wall_fit_sec
s5,multisin_regular,default,1,r2,0.849804,1395969,672.78
s5,multisin_regular,default,1,pearson,0.925106,1395969,672.78
s5,multisin_regular,default,2,mse,0.008908,1395969,663.14
s5,multisin_regular,default,2,mae,0.069718,1395969,663.14
s5,multisin_regular,default,2,r2,0.782784,1395969,663.14
s5,multisin_regular,default,2,pearson,0.889657,1395969,663.14
s5,multisin_regular,default,3,mse,0.009074,1395969,671.77
s5,multisin_regular,default,3,mae,0.070392,1395969,671.77
s5,multisin_regular,default,3,r2,0.774459,1395969,671.77
s5,multisin_regular,default,3,pearson,0.884695,1395969,671.77
s5,multisin_med_irreg,default,4,mse,0.030791,1395969,667.66
s5,multisin_med_irreg,default,4,mae,0.141456,1395969,667.66
s5,multisin_med_irreg,default,4,r2,0.240832,1395969,667.66
s5,multisin_med_irreg,default,4,pearson,0.505453,1395969,667.66
s5,multisin_med_irreg,default,5,mse,0.013473,1395969,667.99
s5,multisin_med_irreg,default,5,mae,0.086619,1395969,667.99
s5,multisin_med_irreg,default,5,r2,0.665876,1395969,667.99
s5,multisin_med_irreg,default,5,pearson,0.819562,1395969,667.99
s5,multisin_med_irreg,default,1,mse,0.009768,1395969,672.45
s5,multisin_med_irreg,default,1,mae,0.074352,1395969,672.45
s5,multisin_med_irreg,default,1,r2,0.752772,1395969,672.45
s5,multisin_med_irreg,default,1,pearson,0.872758,1395969,672.45
s5,multisin_med_irreg,default,2,mse,0.008831,1395969,669.41
s5,multisin_med_irreg,default,2,mae,0.070111,1395969,669.41
s5,multisin_med_irreg,default,2,r2,0.775805,1395969,669.41
s5,multisin_med_irreg,default,2,pearson,0.885348,1395969,669.41
s5,multisin_med_irreg,default,3,mse,0.027907,1395969,663.85
s5,multisin_med_irreg,default,3,mae,0.132152,1395969,663.85
s5,multisin_med_irreg,default,3,r2,0.312343,1395969,663.85
s5,multisin_med_irreg,default,3,pearson,0.572588,1395969,663.85
s5,multisin_low_irreg,default,4,mse,0.018548,1395969,665.98
s5,multisin_low_irreg,default,4,mae,0.106605,1395969,665.98
s5,multisin_low_irreg,default,4,r2,0.537844,1395969,665.98
s5,multisin_low_irreg,default,4,pearson,0.738029,1395969,665.98
s5,multisin_low_irreg,default,5,mse,0.016084,1395969,667.14
s5,multisin_low_irreg,default,5,mae,0.098286,1395969,667.14
s5,multisin_low_irreg,default,5,r2,0.609406,1395969,667.14
s5,multisin_low_irreg,default,5,pearson,0.786235,1395969,667.14
s5,multisin_low_irreg,default,1,mse,0.01071,1395969,666.85
s5,multisin_low_irreg,default,1,mae,0.078856,1395969,666.85
s5,multisin_low_irreg,default,1,r2,0.727719,1395969,666.85
s5,multisin_low_irreg,default,1,pearson,0.857649,1395969,666.85
s5,multisin_low_irreg,default,2,mse,0.01766,1395969,668.11
s5,multisin_low_irreg,default,2,mae,0.100978,1395969,668.11
s5,multisin_low_irreg,default,2,r2,0.566579,1395969,668.11
s5,multisin_low_irreg,default,2,pearson,0.749151,1395969,668.11
s5,multisin_low_irreg,default,3,mse,0.01731,1395969,668.17
s5,multisin_low_irreg,default,3,mae,0.101588,1395969,668.17
s5,multisin_low_irreg,default,3,r2,0.579913,1395969,668.17
s5,multisin_low_irreg,default,3,pearson,0.764577,1395969,668.17
s5,multisin_high_irreg,default,4,mse,0.014811,1395969,668.05
s5,multisin_high_irreg,default,4,mae,0.094399,1395969,668.05
s5,multisin_high_irreg,default,4,r2,0.64391,1395969,668.05
s5,multisin_high_irreg,default,4,pearson,0.808303,1395969,668.05
s5,multisin_high_irreg,default,5,mse,0.012019,1395969,664.91
s5,multisin_high_irreg,default,5,mae,0.082309,1395969,664.91
s5,multisin_high_irreg,default,5,r2,0.709228,1395969,664.91
s5,multisin_high_irreg,default,5,pearson,0.848267,1395969,664.91
s5,multisin_high_irreg,default,1,mse,0.008506,1395969,666.48
s5,multisin_high_irreg,default,1,mae,0.06877,1395969,666.48
s5,multisin_high_irreg,default,1,r2,0.793581,1395969,666.48
s5,multisin_high_irreg,default,1,pearson,0.896005,1395969,666.48
s5,multisin_high_irreg,default,2,mse,0.009156,1395969,665.53
s5,multisin_high_irreg,default,2,mae,0.070642,1395969,665.53
s5,multisin_high_irreg,default,2,r2,0.776621,1395969,665.53
s5,multisin_high_irreg,default,2,pearson,0.885028,1395969,665.53
s5,multisin_high_irreg,default,3,mse,0.018042,1395969,681.6
s5,multisin_high_irreg,default,3,mae,0.102629,1395969,681.6
s5,multisin_high_irreg,default,3,r2,0.570378,1395969,681.6
s5,multisin_high_irreg,default,3,pearson,0.762267,1395969,681.6
mamba_mv,multisin_regular,additive,4,mse,0.000619,7789395,321.18
mamba_mv,multisin_regular,additive,4,mae,0.018711,7789395,321.18
mamba_mv,multisin_regular,additive,4,r2,0.983999,7789395,321.18
mamba_mv,multisin_regular,additive,4,pearson,0.992382,7789395,321.18
mamba_mv,multisin_regular,additive,5,mse,0.000744,7789395,306.13
mamba_mv,multisin_regular,additive,5,mae,0.019867,7789395,306.13
mamba_mv,multisin_regular,additive,5,r2,0.981187,7789395,306.13
mamba_mv,multisin_regular,additive,5,pearson,0.990958,7789395,306.13
mamba_mv,multisin_regular,additive,1,mse,0.000764,7789395,303.65
mamba_mv,multisin_regular,additive,1,mae,0.019989,7789395,303.65
mamba_mv,multisin_regular,additive,1,r2,0.980254,7789395,303.65
mamba_mv,multisin_regular,additive,1,pearson,0.990457,7789395,303.65
mamba_mv,multisin_regular,additive,2,mse,0.000874,7789395,315.5
mamba_mv,multisin_regular,additive,2,mae,0.021151,7789395,315.5
mamba_mv,multisin_regular,additive,2,r2,0.97745,7789395,315.5
mamba_mv,multisin_regular,additive,2,pearson,0.989104,7789395,315.5
mamba_mv,multisin_regular,additive,3,mse,0.000742,7789395,314.43
mamba_mv,multisin_regular,additive,3,mae,0.020096,7789395,314.43
mamba_mv,multisin_regular,additive,3,r2,0.980268,7789395,314.43
mamba_mv,multisin_regular,additive,3,pearson,0.990497,7789395,314.43
mamba_mv,multisin_regular,replace,4,mse,0.000802,7789395,298.39
mamba_mv,multisin_regular,replace,4,mae,0.020892,7789395,298.39
mamba_mv,multisin_regular,replace,4,r2,0.979475,7789395,298.39
mamba_mv,multisin_regular,replace,4,pearson,0.990137,7789395,298.39
mamba_mv,multisin_regular,replace,5,mse,0.001158,7789395,312.94
mamba_mv,multisin_regular,replace,5,mae,0.023711,7789395,312.94
mamba_mv,multisin_regular,replace,5,r2,0.969786,7789395,312.94
mamba_mv,multisin_regular,replace,5,pearson,0.985284,7789395,312.94
mamba_mv,multisin_regular,replace,1,mse,0.001044,7789395,300.07
mamba_mv,multisin_regular,replace,1,mae,0.023223,7789395,300.07
mamba_mv,multisin_regular,replace,1,r2,0.972153,7789395,300.07
mamba_mv,multisin_regular,replace,1,pearson,0.986553,7789395,300.07
mamba_mv,multisin_regular,replace,2,mse,0.001017,7789395,306.9
mamba_mv,multisin_regular,replace,2,mae,0.023404,7789395,306.9
mamba_mv,multisin_regular,replace,2,r2,0.973398,7789395,306.9
mamba_mv,multisin_regular,replace,2,pearson,0.987154,7789395,306.9
mamba_mv,multisin_regular,replace,3,mse,0.000939,7789395,307.28
mamba_mv,multisin_regular,replace,3,mae,0.021954,7789395,307.28
mamba_mv,multisin_regular,replace,3,r2,0.97539,7789395,307.28
mamba_mv,multisin_regular,replace,3,pearson,0.988082,7789395,307.28
mamba_mv,multisin_regular,learned,4,mse,0.000695,7789395,311.07
mamba_mv,multisin_regular,learned,4,mae,0.019485,7789395,311.07
mamba_mv,multisin_regular,learned,4,r2,0.982424,7789395,311.07
mamba_mv,multisin_regular,learned,4,pearson,0.991542,7789395,311.07
mamba_mv,multisin_regular,learned,5,mse,0.000796,7789395,308.01
mamba_mv,multisin_regular,learned,5,mae,0.020639,7789395,308.01
mamba_mv,multisin_regular,learned,5,r2,0.979166,7789395,308.01
mamba_mv,multisin_regular,learned,5,pearson,0.989942,7789395,308.01
mamba_mv,multisin_regular,learned,1,mse,0.000861,7789395,313.81
mamba_mv,multisin_regular,learned,1,mae,0.021064,7789395,313.81
mamba_mv,multisin_regular,learned,1,r2,0.978307,7789395,313.81
mamba_mv,multisin_regular,learned,1,pearson,0.9895,7789395,313.81
mamba_mv,multisin_regular,learned,2,mse,0.000813,7789395,310.74
mamba_mv,multisin_regular,learned,2,mae,0.020683,7789395,310.74
mamba_mv,multisin_regular,learned,2,r2,0.97882,7789395,310.74
mamba_mv,multisin_regular,learned,2,pearson,0.989739,7789395,310.74
mamba_mv,multisin_regular,learned,3,mse,0.000768,7789395,306.19
mamba_mv,multisin_regular,learned,3,mae,0.020045,7789395,306.19
mamba_mv,multisin_regular,learned,3,r2,0.980373,7789395,306.19
mamba_mv,multisin_regular,learned,3,pearson,0.990513,7789395,306.19
mamba_mv,multisin_med_irreg,additive,4,mse,0.026317,7789395,161.44
mamba_mv,multisin_med_irreg,additive,4,mae,0.119843,7789395,161.44
mamba_mv,multisin_med_irreg,additive,4,r2,0.372504,7789395,161.44
mamba_mv,multisin_med_irreg,additive,4,pearson,0.626431,7789395,161.44
mamba_mv,multisin_med_irreg,additive,5,mse,0.02582,7789395,164.09
mamba_mv,multisin_med_irreg,additive,5,mae,0.119931,7789395,164.09
mamba_mv,multisin_med_irreg,additive,5,r2,0.385891,7789395,164.09
mamba_mv,multisin_med_irreg,additive,5,pearson,0.626771,7789395,164.09
mamba_mv,multisin_med_irreg,additive,1,mse,0.025732,7789395,159.87
mamba_mv,multisin_med_irreg,additive,1,mae,0.120613,7789395,159.87
mamba_mv,multisin_med_irreg,additive,1,r2,0.382247,7789395,159.87
mamba_mv,multisin_med_irreg,additive,1,pearson,0.625498,7789395,159.87
mamba_mv,multisin_med_irreg,additive,2,mse,0.027385,7789395,159.81
mamba_mv,multisin_med_irreg,additive,2,mae,0.121628,7789395,159.81
mamba_mv,multisin_med_irreg,additive,2,r2,0.352566,7789395,159.81
mamba_mv,multisin_med_irreg,additive,2,pearson,0.612286,7789395,159.81
mamba_mv,multisin_med_irreg,additive,3,mse,0.025407,7789395,170.8
mamba_mv,multisin_med_irreg,additive,3,mae,0.117197,7789395,170.8
mamba_mv,multisin_med_irreg,additive,3,r2,0.393448,7789395,170.8
mamba_mv,multisin_med_irreg,additive,3,pearson,0.635953,7789395,170.8
mamba_mv,multisin_med_irreg,replace,4,mse,0.022861,7789395,158.17
mamba_mv,multisin_med_irreg,replace,4,mae,0.109718,7789395,158.17
mamba_mv,multisin_med_irreg,replace,4,r2,0.444213,7789395,158.17
mamba_mv,multisin_med_irreg,replace,4,pearson,0.675034,7789395,158.17
mamba_mv,multisin_med_irreg,replace,5,mse,0.022598,7789395,173.48
mamba_mv,multisin_med_irreg,replace,5,mae,0.108036,7789395,173.48
mamba_mv,multisin_med_irreg,replace,5,r2,0.446558,7789395,173.48
mamba_mv,multisin_med_irreg,replace,5,pearson,0.673291,7789395,173.48
mamba_mv,multisin_med_irreg,replace,1,mse,0.026328,7789395,171.39
mamba_mv,multisin_med_irreg,replace,1,mae,0.117593,7789395,171.39
mamba_mv,multisin_med_irreg,replace,1,r2,0.362094,7789395,171.39
mamba_mv,multisin_med_irreg,replace,1,pearson,0.624097,7789395,171.39
mamba_mv,multisin_med_irreg,replace,2,mse,0.020957,7789395,183.44
mamba_mv,multisin_med_irreg,replace,2,mae,0.102941,7789395,183.44
mamba_mv,multisin_med_irreg,replace,2,r2,0.489453,7789395,183.44
mamba_mv,multisin_med_irreg,replace,2,pearson,0.704067,7789395,183.44
mamba_mv,multisin_med_irreg,replace,3,mse,0.021721,7789395,168.8
mamba_mv,multisin_med_irreg,replace,3,mae,0.106854,7789395,168.8
mamba_mv,multisin_med_irreg,replace,3,r2,0.476424,7789395,168.8
mamba_mv,multisin_med_irreg,replace,3,pearson,0.694872,7789395,168.8
mamba_mv,multisin_med_irreg,learned,4,mse,0.027205,7789395,150.44
mamba_mv,multisin_med_irreg,learned,4,mae,0.126357,7789395,150.44
mamba_mv,multisin_med_irreg,learned,4,r2,0.35017,7789395,150.44
mamba_mv,multisin_med_irreg,learned,4,pearson,0.598486,7789395,150.44
mamba_mv,multisin_med_irreg,learned,5,mse,0.027189,7789395,169.27
mamba_mv,multisin_med_irreg,learned,5,mae,0.123873,7789395,169.27
mamba_mv,multisin_med_irreg,learned,5,r2,0.356438,7789395,169.27
mamba_mv,multisin_med_irreg,learned,5,pearson,0.608588,7789395,169.27
mamba_mv,multisin_med_irreg,learned,1,mse,0.025479,7789395,173.88
mamba_mv,multisin_med_irreg,learned,1,mae,0.116241,7789395,173.88
mamba_mv,multisin_med_irreg,learned,1,r2,0.397022,7789395,173.88
mamba_mv,multisin_med_irreg,learned,1,pearson,0.641881,7789395,173.88
mamba_mv,multisin_med_irreg,learned,2,mse,0.025603,7789395,187.26
mamba_mv,multisin_med_irreg,learned,2,mae,0.115544,7789395,187.26
mamba_mv,multisin_med_irreg,learned,2,r2,0.395535,7789395,187.26
mamba_mv,multisin_med_irreg,learned,2,pearson,0.646452,7789395,187.26
mamba_mv,multisin_med_irreg,learned,3,mse,0.026112,7789395,164.6
mamba_mv,multisin_med_irreg,learned,3,mae,0.121688,7789395,164.6
mamba_mv,multisin_med_irreg,learned,3,r2,0.375686,7789395,164.6
mamba_mv,multisin_med_irreg,learned,3,pearson,0.614204,7789395,164.6
mamba_mv,multisin_low_irreg,additive,4,mse,0.022606,7789395,173.0
mamba_mv,multisin_low_irreg,additive,4,mae,0.108015,7789395,173.0
mamba_mv,multisin_low_irreg,additive,4,r2,0.464874,7789395,173.0
mamba_mv,multisin_low_irreg,additive,4,pearson,0.683085,7789395,173.0
mamba_mv,multisin_low_irreg,additive,5,mse,0.02511,7789395,159.25
mamba_mv,multisin_low_irreg,additive,5,mae,0.116026,7789395,159.25
mamba_mv,multisin_low_irreg,additive,5,r2,0.398814,7789395,159.25
mamba_mv,multisin_low_irreg,additive,5,pearson,0.637266,7789395,159.25
mamba_mv,multisin_low_irreg,additive,1,mse,0.02295,7789395,168.49
mamba_mv,multisin_low_irreg,additive,1,mae,0.107098,7789395,168.49
mamba_mv,multisin_low_irreg,additive,1,r2,0.46154,7789395,168.49
mamba_mv,multisin_low_irreg,additive,1,pearson,0.690982,7789395,168.49
mamba_mv,multisin_low_irreg,additive,2,mse,0.024105,7789395,166.86
mamba_mv,multisin_low_irreg,additive,2,mae,0.113396,7789395,166.86
mamba_mv,multisin_low_irreg,additive,2,r2,0.436713,7789395,166.86
mamba_mv,multisin_low_irreg,additive,2,pearson,0.657808,7789395,166.86
mamba_mv,multisin_low_irreg,additive,3,mse,0.018965,7789395,216.34
mamba_mv,multisin_low_irreg,additive,3,mae,0.095219,7789395,216.34
mamba_mv,multisin_low_irreg,additive,3,r2,0.545987,7789395,216.34
mamba_mv,multisin_low_irreg,additive,3,pearson,0.745236,7789395,216.34
mamba_mv,multisin_low_irreg,replace,4,mse,0.020419,7789395,183.45
mamba_mv,multisin_low_irreg,replace,4,mae,0.101019,7789395,183.45
mamba_mv,multisin_low_irreg,replace,4,r2,0.522113,7789395,183.45
mamba_mv,multisin_low_irreg,replace,4,pearson,0.729907,7789395,183.45
mamba_mv,multisin_low_irreg,replace,5,mse,0.017583,7789395,210.33
mamba_mv,multisin_low_irreg,replace,5,mae,0.091506,7789395,210.33
mamba_mv,multisin_low_irreg,replace,5,r2,0.571659,7789395,210.33
mamba_mv,multisin_low_irreg,replace,5,pearson,0.763218,7789395,210.33
mamba_mv,multisin_low_irreg,replace,1,mse,0.021497,7789395,199.66
mamba_mv,multisin_low_irreg,replace,1,mae,0.104033,7789395,199.66
mamba_mv,multisin_low_irreg,replace,1,r2,0.488556,7789395,199.66
mamba_mv,multisin_low_irreg,replace,1,pearson,0.711985,7789395,199.66
mamba_mv,multisin_low_irreg,replace,2,mse,0.018702,7789395,215.48
mamba_mv,multisin_low_irreg,replace,2,mae,0.091973,7789395,215.48
mamba_mv,multisin_low_irreg,replace,2,r2,0.546208,7789395,215.48
mamba_mv,multisin_low_irreg,replace,2,pearson,0.749225,7789395,215.48
mamba_mv,multisin_low_irreg,replace,3,mse,0.020725,7789395,175.3
mamba_mv,multisin_low_irreg,replace,3,mae,0.10108,7789395,175.3
mamba_mv,multisin_low_irreg,replace,3,r2,0.506562,7789395,175.3
mamba_mv,multisin_low_irreg,replace,3,pearson,0.714707,7789395,175.3
mamba_mv,multisin_low_irreg,learned,4,mse,0.021249,7789395,190.03
mamba_mv,multisin_low_irreg,learned,4,mae,0.103477,7789395,190.03
mamba_mv,multisin_low_irreg,learned,4,r2,0.480622,7789395,190.03
mamba_mv,multisin_low_irreg,learned,4,pearson,0.699231,7789395,190.03
mamba_mv,multisin_low_irreg,learned,5,mse,0.022568,7789395,183.27
mamba_mv,multisin_low_irreg,learned,5,mae,0.107052,7789395,183.27
mamba_mv,multisin_low_irreg,learned,5,r2,0.457849,7789395,183.27
mamba_mv,multisin_low_irreg,learned,5,pearson,0.683779,7789395,183.27
mamba_mv,multisin_low_irreg,learned,1,mse,0.022885,7789395,167.07
mamba_mv,multisin_low_irreg,learned,1,mae,0.109802,7789395,167.07
mamba_mv,multisin_low_irreg,learned,1,r2,0.464326,7789395,167.07
mamba_mv,multisin_low_irreg,learned,1,pearson,0.679997,7789395,167.07
mamba_mv,multisin_low_irreg,learned,2,mse,0.02351,7789395,154.6
mamba_mv,multisin_low_irreg,learned,2,mae,0.110459,7789395,154.6
mamba_mv,multisin_low_irreg,learned,2,r2,0.444303,7789395,154.6
mamba_mv,multisin_low_irreg,learned,2,pearson,0.666135,7789395,154.6
mamba_mv,multisin_low_irreg,learned,3,mse,0.046418,7789395,52.79
mamba_mv,multisin_low_irreg,learned,3,mae,0.180608,7789395,52.79
mamba_mv,multisin_low_irreg,learned,3,r2,-0.110072,7789395,52.79
mamba_mv,multisin_low_irreg,learned,3,pearson,0.022758,7789395,52.79
mamba_mv,multisin_high_irreg,additive,4,mse,0.026012,7789395,164.58
mamba_mv,multisin_high_irreg,additive,4,mae,0.12089,7789395,164.58
mamba_mv,multisin_high_irreg,additive,4,r2,0.408148,7789395,164.58
mamba_mv,multisin_high_irreg,additive,4,pearson,0.637488,7789395,164.58
mamba_mv,multisin_high_irreg,additive,5,mse,0.024071,7789395,188.01
mamba_mv,multisin_high_irreg,additive,5,mae,0.113096,7789395,188.01
mamba_mv,multisin_high_irreg,additive,5,r2,0.459857,7789395,188.01
mamba_mv,multisin_high_irreg,additive,5,pearson,0.681392,7789395,188.01
mamba_mv,multisin_high_irreg,additive,1,mse,0.022478,7789395,202.45
mamba_mv,multisin_high_irreg,additive,1,mae,0.107882,7789395,202.45
mamba_mv,multisin_high_irreg,additive,1,r2,0.490499,7789395,202.45
mamba_mv,multisin_high_irreg,additive,1,pearson,0.704058,7789395,202.45
mamba_mv,multisin_high_irreg,additive,2,mse,0.025292,7789395,166.24
mamba_mv,multisin_high_irreg,additive,2,mae,0.118193,7789395,166.24
mamba_mv,multisin_high_irreg,additive,2,r2,0.416463,7789395,166.24
mamba_mv,multisin_high_irreg,additive,2,pearson,0.654702,7789395,166.24
mamba_mv,multisin_high_irreg,additive,3,mse,0.026538,7789395,164.76
mamba_mv,multisin_high_irreg,additive,3,mae,0.120681,7789395,164.76
mamba_mv,multisin_high_irreg,additive,3,r2,0.403578,7789395,164.76
mamba_mv,multisin_high_irreg,additive,3,pearson,0.63786,7789395,164.76
mamba_mv,multisin_high_irreg,replace,4,mse,0.020703,7789395,173.91
mamba_mv,multisin_high_irreg,replace,4,mae,0.103589,7789395,173.91
mamba_mv,multisin_high_irreg,replace,4,r2,0.514658,7789395,173.91
mamba_mv,multisin_high_irreg,replace,4,pearson,0.721746,7789395,173.91
mamba_mv,multisin_high_irreg,replace,5,mse,0.021434,7789395,176.52
mamba_mv,multisin_high_irreg,replace,5,mae,0.103818,7789395,176.52
mamba_mv,multisin_high_irreg,replace,5,r2,0.499202,7789395,176.52
mamba_mv,multisin_high_irreg,replace,5,pearson,0.707209,7789395,176.52
mamba_mv,multisin_high_irreg,replace,1,mse,0.023578,7789395,187.35
mamba_mv,multisin_high_irreg,replace,1,mae,0.108238,7789395,187.35
mamba_mv,multisin_high_irreg,replace,1,r2,0.454196,7789395,187.35
mamba_mv,multisin_high_irreg,replace,1,pearson,0.678866,7789395,187.35
mamba_mv,multisin_high_irreg,replace,2,mse,0.05157,7789395,55.82
mamba_mv,multisin_high_irreg,replace,2,mae,0.188098,7789395,55.82
mamba_mv,multisin_high_irreg,replace,2,r2,-0.222237,7789395,55.82
mamba_mv,multisin_high_irreg,replace,2,pearson,0.017391,7789395,55.82
mamba_mv,multisin_high_irreg,replace,3,mse,0.021761,7789395,168.72
mamba_mv,multisin_high_irreg,replace,3,mae,0.10628,7789395,168.72
mamba_mv,multisin_high_irreg,replace,3,r2,0.503192,7789395,168.72
mamba_mv,multisin_high_irreg,replace,3,pearson,0.715282,7789395,168.72
mamba_mv,multisin_high_irreg,learned,4,mse,0.025923,7789395,174.59
mamba_mv,multisin_high_irreg,learned,4,mae,0.117972,7789395,174.59
mamba_mv,multisin_high_irreg,learned,4,r2,0.414107,7789395,174.59
mamba_mv,multisin_high_irreg,learned,4,pearson,0.654814,7789395,174.59
mamba_mv,multisin_high_irreg,learned,5,mse,0.027111,7789395,162.91
mamba_mv,multisin_high_irreg,learned,5,mae,0.123945,7789395,162.91
mamba_mv,multisin_high_irreg,learned,5,r2,0.378484,7789395,162.91
mamba_mv,multisin_high_irreg,learned,5,pearson,0.629578,7789395,162.91
mamba_mv,multisin_high_irreg,learned,1,mse,0.020555,7789395,185.3
mamba_mv,multisin_high_irreg,learned,1,mae,0.103866,7789395,185.3
mamba_mv,multisin_high_irreg,learned,1,r2,0.530502,7789395,185.3
mamba_mv,multisin_high_irreg,learned,1,pearson,0.73065,7789395,185.3
