model,regime,variant,seed,metric,value,n_params,wall_fit_sec
mamba_mv,multisin_med_irreg,replace,1,mse,0.033994,7789395,200.77
mamba_mv,multisin_med_irreg,replace,1,mae,0.140848,7789395,200.77
mamba_mv,multisin_med_irreg,replace,1,r2,0.203743,7789395,200.77
mamba_mv,multisin_med_irreg,replace,1,pearson,0.491367,7789395,200.77
mamba_mv,multisin_med_irreg,replace,2,mse,0.031195,7789395,208.81
mamba_mv,multisin_med_irreg,replace,2,mae,0.133941,7789395,208.81
mamba_mv,multisin_med_irreg,replace,2,r2,0.267279,7789395,208.81
mamba_mv,multisin_med_irreg,replace,2,pearson,0.537302,7789395,208.81
mamba_mv,multisin_med_irreg,replace,3,mse,0.028935,7789395,184.39
mamba_mv,multisin_med_irreg,replace,3,mae,0.129443,7789395,184.39
mamba_mv,multisin_med_irreg,replace,3,r2,0.32315,7789395,184.39
mamba_mv,multisin_med_irreg,replace,3,pearson,0.565147,7789395,184.39
mamba_mv,multisin_med_irreg,learned,4,mse,0.030359,7789395,193.07
mamba_mv,multisin_med_irreg,learned,4,mae,0.133725,7789395,193.07
mamba_mv,multisin_med_irreg,learned,4,r2,0.297893,7789395,193.07
mamba_mv,multisin_med_irreg,learned,4,pearson,0.56437,7789395,193.07
mamba_mv,multisin_med_irreg,learned,5,mse,0.027741,7789395,188.64
mamba_mv,multisin_med_irreg,learned,5,mae,0.127826,7789395,188.64
mamba_mv,multisin_med_irreg,learned,5,r2,0.350513,7789395,188.64
mamba_mv,multisin_med_irreg,learned,5,pearson,0.595036,7789395,188.64
mamba_mv,multisin_med_irreg,learned,1,mse,0.028315,7789395,194.78
mamba_mv,multisin_med_irreg,learned,1,mae,0.128731,7789395,194.78
mamba_mv,multisin_med_irreg,learned,1,r2,0.337452,7789395,194.78
mamba_mv,multisin_med_irreg,learned,1,pearson,0.579671,7789395,194.78
mamba_mv,multisin_med_irreg,learned,2,mse,0.028187,7789395,243.23
mamba_mv,multisin_med_irreg,learned,2,mae,0.128337,7789395,243.23
mamba_mv,multisin_med_irreg,learned,2,r2,0.339693,7789395,243.23
mamba_mv,multisin_med_irreg,learned,2,pearson,0.583948,7789395,243.23
mamba_mv,multisin_med_irreg,learned,3,mse,0.028523,7789395,198.01
mamba_mv,multisin_med_irreg,learned,3,mae,0.128555,7789395,198.01
mamba_mv,multisin_med_irreg,learned,3,r2,0.330559,7789395,198.01
mamba_mv,multisin_med_irreg,learned,3,pearson,0.581937,7789395,198.01
mamba_mv,multisin_low_irreg,replace,4,mse,0.026287,7789395,205.19
mamba_mv,multisin_low_irreg,replace,4,mae,0.123622,7789395,205.19
mamba_mv,multisin_low_irreg,replace,4,r2,0.382139,7789395,205.19
mamba_mv,multisin_low_irreg,replace,4,pearson,0.61329,7789395,205.19
mamba_mv,multisin_low_irreg,replace,5,mse,0.0278,7789395,186.81
mamba_mv,multisin_low_irreg,replace,5,mae,0.127203,7789395,186.81
mamba_mv,multisin_low_irreg,replace,5,r2,0.350409,7789395,186.81
mamba_mv,multisin_low_irreg,replace,5,pearson,0.598169,7789395,186.81
mamba_mv,multisin_low_irreg,replace,1,mse,0.027497,7789395,220.58
mamba_mv,multisin_low_irreg,replace,1,mae,0.122351,7789395,220.58
mamba_mv,multisin_low_irreg,replace,1,r2,0.366082,7789395,220.58
mamba_mv,multisin_low_irreg,replace,1,pearson,0.615542,7789395,220.58
mamba_mv,multisin_low_irreg,replace,2,mse,0.028096,7789395,210.53
mamba_mv,multisin_low_irreg,replace,2,mae,0.124787,7789395,210.53
mamba_mv,multisin_low_irreg,replace,2,r2,0.350558,7789395,210.53
mamba_mv,multisin_low_irreg,replace,2,pearson,0.607655,7789395,210.53
mamba_mv,multisin_low_irreg,replace,3,mse,0.028603,7789395,202.68
mamba_mv,multisin_low_irreg,replace,3,mae,0.12779,7789395,202.68
mamba_mv,multisin_low_irreg,replace,3,r2,0.337319,7789395,202.68
mamba_mv,multisin_low_irreg,replace,3,pearson,0.586627,7789395,202.68
mamba_mv,multisin_low_irreg,learned,4,mse,0.025492,7789395,196.56
mamba_mv,multisin_low_irreg,learned,4,mae,0.120428,7789395,196.56
mamba_mv,multisin_low_irreg,learned,4,r2,0.406769,7789395,196.56
mamba_mv,multisin_low_irreg,learned,4,pearson,0.636916,7789395,196.56
mamba_mv,multisin_low_irreg,learned,5,mse,0.024983,7789395,204.58
mamba_mv,multisin_low_irreg,learned,5,mae,0.119515,7789395,204.58
mamba_mv,multisin_low_irreg,learned,5,r2,0.411041,7789395,204.58
mamba_mv,multisin_low_irreg,learned,5,pearson,0.64266,7789395,204.58
mamba_mv,multisin_low_irreg,learned,1,mse,0.025692,7789395,195.57
mamba_mv,multisin_low_irreg,learned,1,mae,0.122449,7789395,195.57
mamba_mv,multisin_low_irreg,learned,1,r2,0.398334,7789395,195.57
mamba_mv,multisin_low_irreg,learned,1,pearson,0.628674,7789395,195.57
mamba_mv,multisin_low_irreg,learned,2,mse,0.024961,7789395,207.32
mamba_mv,multisin_low_irreg,learned,2,mae,0.117217,7789395,207.32
mamba_mv,multisin_low_irreg,learned,2,r2,0.412782,7789395,207.32
mamba_mv,multisin_low_irreg,learned,2,pearson,0.648282,7789395,207.32
mamba_mv,multisin_low_irreg,learned,3,mse,0.026244,7789395,198.8
mamba_mv,multisin_low_irreg,learned,3,mae,0.119785,7789395,198.8
mamba_mv,multisin_low_irreg,learned,3,r2,0.392474,7789395,198.8
mamba_mv,multisin_low_irreg,learned,3,pearson,0.63677,7789395,198.8
mamba_mv,multisin_high_irreg,replace,4,mse,0.031773,7789395,203.1
mamba_mv,multisin_high_irreg,replace,4,mae,0.134652,7789395,203.1
mamba_mv,multisin_high_irreg,replace,4,r2,0.279223,7789395,203.1
mamba_mv,multisin_high_irreg,replace,4,pearson,0.550258,7789395,203.1
mamba_mv,multisin_high_irreg,replace,5,mse,0.02927,7789395,215.28
mamba_mv,multisin_high_irreg,replace,5,mae,0.125614,7789395,215.28
mamba_mv,multisin_high_irreg,replace,5,r2,0.333278,7789395,215.28
mamba_mv,multisin_high_irreg,replace,5,pearson,0.599941,7789395,215.28
mamba_mv,multisin_high_irreg,replace,1,mse,0.03312,7789395,198.64
mamba_mv,multisin_high_irreg,replace,1,mae,0.139727,7789395,198.64
mamba_mv,multisin_high_irreg,replace,1,r2,0.242358,7789395,198.64
mamba_mv,multisin_high_irreg,replace,1,pearson,0.516312,7789395,198.64
mamba_mv,multisin_high_irreg,replace,2,mse,0.033199,7789395,170.1
mamba_mv,multisin_high_irreg,replace,2,mae,0.143759,7789395,170.1
mamba_mv,multisin_high_irreg,replace,2,r2,0.235827,7789395,170.1
mamba_mv,multisin_high_irreg,replace,2,pearson,0.496701,7789395,170.1
mamba_mv,multisin_high_irreg,replace,3,mse,0.027986,7789395,206.99
mamba_mv,multisin_high_irreg,replace,3,mae,0.120441,7789395,206.99
mamba_mv,multisin_high_irreg,replace,3,r2,0.358501,7789395,206.99
mamba_mv,multisin_high_irreg,replace,3,pearson,0.61527,7789395,206.99
mamba_mv,multisin_high_irreg,learned,4,mse,0.028769,7789395,180.0
mamba_mv,multisin_high_irreg,learned,4,mae,0.130212,7789395,180.0
mamba_mv,multisin_high_irreg,learned,4,r2,0.340871,7789395,180.0
mamba_mv,multisin_high_irreg,learned,4,pearson,0.586659,7789395,180.0
mamba_mv,multisin_high_irreg,learned,5,mse,0.029382,7789395,201.14
mamba_mv,multisin_high_irreg,learned,5,mae,0.128081,7789395,201.14
mamba_mv,multisin_high_irreg,learned,5,r2,0.330666,7789395,201.14
mamba_mv,multisin_high_irreg,learned,5,pearson,0.597653,7789395,201.14
mamba_mv,multisin_high_irreg,learned,1,mse,0.0276,7789395,209.67
mamba_mv,multisin_high_irreg,learned,1,mae,0.125332,7789395,209.67
mamba_mv,multisin_high_irreg,learned,1,r2,0.361329,7789395,209.67
mamba_mv,multisin_high_irreg,learned,1,pearson,0.601633,7789395,209.67
mamba_mv,multisin_high_irreg,learned,2,mse,0.028525,7789395,200.46
mamba_mv,multisin_high_irreg,learned,2,mae,0.128848,7789395,200.46
mamba_mv,multisin_high_irreg,learned,2,r2,0.350076,7789395,200.46
mamba_mv,multisin_high_irreg,learned,2,pearson,0.590412,7789395,200.46
mamba_mv,multisin_high_irreg,learned,3,mse,0.028986,7789395,201.86
mamba_mv,multisin_high_irreg,learned,3,mae,0.131348,7789395,201.86
mamba_mv,multisin_high_irreg,learned,3,r2,0.335505,7789395,201.86
mamba_mv,multisin_high_irreg,learned,3,pearson,0.592442,7789395,201.86
romae,multisin_regular,default,4,mse,0.044781,7803073,110.46
romae,multisin_regular,default,4,mae,0.179127,7803073,110.46
romae,multisin_regular,default,4,r2,-0.004936,7803073,110.46
romae,multisin_regular,default,4,pearson,-0.001516,7803073,110.46
romae,multisin_regular,default,5,mse,0.014402,7803073,397.8
romae,multisin_regular,default,5,mae,0.082032,7803073,397.8
romae,multisin_regular,default,5,r2,0.669975,7803073,397.8
romae,multisin_regular,default,5,pearson,0.820979,7803073,397.8
romae,multisin_regular,default,1,mse,0.044779,7803073,101.47
romae,multisin_regular,default,1,mae,0.179131,7803073,101.47
romae,multisin_regular,default,1,r2,-0.00485,7803073,101.47
romae,multisin_regular,default,1,pearson,-0.003848,7803073,101.47
romae,multisin_regular,default,2,mse,0.011528,7803073,296.44
romae,multisin_regular,default,2,mae,0.070842,7803073,296.44
romae,multisin_regular,default,2,r2,0.735162,7803073,296.44
romae,multisin_regular,default,2,pearson,0.861642,7803073,296.44
romae,multisin_regular,default,3,mse,0.013668,7803073,267.55
romae,multisin_regular,default,3,mae,0.077809,7803073,267.55
romae,multisin_regular,default,3,r2,0.691917,7803073,267.55
romae,multisin_regular,default,3,pearson,0.834928,7803073,267.55
romae,multisin_med_irreg,default,4,mse,0.044095,7803073,151.55
romae,multisin_med_irreg,default,4,mae,0.177887,7803073,151.55
romae,multisin_med_irreg,default,4,r2,-0.009884,7803073,151.55
romae,multisin_med_irreg,default,4,pearson,-0.010239,7803073,151.55
romae,multisin_med_irreg,default,5,mse,0.034659,7803073,286.75
romae,multisin_med_irreg,default,5,mae,0.148946,7803073,286.75
romae,multisin_med_irreg,default,5,r2,0.196264,7803073,286.75
romae,multisin_med_irreg,default,5,pearson,0.412441,7803073,286.75
romae,multisin_med_irreg,default,1,mse,0.044095,7803073,155.21
romae,multisin_med_irreg,default,1,mae,0.177888,7803073,155.21
romae,multisin_med_irreg,default,1,r2,-0.009896,7803073,155.21
romae,multisin_med_irreg,default,1,pearson,-0.013356,7803073,155.21
romae,multisin_med_irreg,default,2,mse,0.007318,7803073,267.54
romae,multisin_med_irreg,default,2,mae,0.056831,7803073,267.54
romae,multisin_med_irreg,default,2,r2,0.819762,7803073,267.54
romae,multisin_med_irreg,default,2,pearson,0.911293,7803073,267.54
romae,multisin_med_irreg,default,3,mse,0.020777,7803073,303.65
romae,multisin_med_irreg,default,3,mae,0.104991,7803073,303.65
romae,multisin_med_irreg,default,3,r2,0.517417,7803073,303.65
romae,multisin_med_irreg,default,3,pearson,0.716282,7803073,303.65
romae,multisin_low_irreg,default,4,mse,0.044532,7803073,110.66
romae,multisin_low_irreg,default,4,mae,0.178764,7803073,110.66
romae,multisin_low_irreg,default,4,r2,-0.00652,7803073,110.66
romae,multisin_low_irreg,default,4,pearson,-0.001466,7803073,110.66
romae,multisin_low_irreg,default,5,mse,0.044531,7803073,106.44
romae,multisin_low_irreg,default,5,mae,0.178764,7803073,106.44
romae,multisin_low_irreg,default,5,r2,-0.006503,7803073,106.44
romae,multisin_low_irreg,default,5,pearson,0.006787,7803073,106.44
romae,multisin_low_irreg,default,1,mse,0.038831,7803073,286.97
romae,multisin_low_irreg,default,1,mae,0.159884,7803073,286.97
romae,multisin_low_irreg,default,1,r2,0.122476,7803073,286.97
romae,multisin_low_irreg,default,1,pearson,0.337118,7803073,286.97
romae,multisin_low_irreg,default,2,mse,0.020106,7803073,295.09
romae,multisin_low_irreg,default,2,mae,0.099969,7803073,295.09
romae,multisin_low_irreg,default,2,r2,0.547969,7803073,295.09
romae,multisin_low_irreg,default,2,pearson,0.739826,7803073,295.09
romae,multisin_low_irreg,default,3,mse,0.008336,7803073,262.93
romae,multisin_low_irreg,default,3,mae,0.060393,7803073,262.93
romae,multisin_low_irreg,default,3,r2,0.802287,7803073,262.93
romae,multisin_low_irreg,default,3,pearson,0.896044,7803073,262.93
romae,multisin_high_irreg,default,4,mse,0.031667,7803073,300.73
romae,multisin_high_irreg,default,4,mae,0.139845,7803073,300.73
romae,multisin_high_irreg,default,4,r2,0.292605,7803073,300.73
romae,multisin_high_irreg,default,4,pearson,0.495661,7803073,300.73
romae,multisin_high_irreg,default,5,mse,0.041543,7803073,280.46
romae,multisin_high_irreg,default,5,mae,0.166104,7803073,280.46
romae,multisin_high_irreg,default,5,r2,0.064546,7803073,280.46
romae,multisin_high_irreg,default,5,pearson,0.257295,7803073,280.46
romae,multisin_high_irreg,default,1,mse,0.044918,7803073,101.43
romae,multisin_high_irreg,default,1,mae,0.179952,7803073,101.43
romae,multisin_high_irreg,default,1,r2,-0.008445,7803073,101.43
romae,multisin_high_irreg,default,1,pearson,0.003445,7803073,101.43
romae,multisin_high_irreg,default,2,mse,0.01068,7803073,286.84
romae,multisin_high_irreg,default,2,mae,0.071412,7803073,286.84
romae,multisin_high_irreg,default,2,r2,0.751301,7803073,286.84
romae,multisin_high_irreg,default,2,pearson,0.867512,7803073,286.84
romae,multisin_high_irreg,default,3,mse,0.01753,7803073,254.77
romae,multisin_high_irreg,default,3,mae,0.092329,7803073,254.77
romae,multisin_high_irreg,default,3,r2,0.59688,7803073,254.77
romae,multisin_high_irreg,default,3,pearson,0.774177,7803073,254.77
