model,regime,variant,seed,metric,value,n_params,wall_fit_sec
s5,multisin_regular,default,1,r2,0.849804,1395969,672.78
s5,multisin_regular,default,1,pearson,0.925106,1395969,672.78
s5,multisin_regular,default,2,mse,0.008908,1395969,663.14
s5,multisin_regular,default,2,mae,0.069718,1395969,663.14
s5,multisin_regular,default,2,r2,0.782784,1395969,663.14
s5,multisin_regular,default,2,pearson,0.889657,1395969,663.14
s5,multisin_regular,default,3,mse,0.009074,1395969,671.77
s5,multisin_regular,default,3,mae,0.070392,1395969,671.77
s5,multisin_regular,default,3,r2,0.774459,1395969,671.77
s5,multisin_regular,default,3,pearson,0.884695,1395969,671.77
s5,multisin_med_irreg,default,4,mse,0.030791,1395969,667.66
s5,multisin_med_irreg,default,4,mae,0.141456,1395969,667.66
s5,multisin_med_irreg,default,4,r2,0.240832,1395969,667.66
s5,multisin_med_irreg,default,4,pearson,0.505453,1395969,667.66
s5,multisin_med_irreg,default,5,mse,0.013473,1395969,667.99
s5,multisin_med_irreg,default,5,mae,0.086619,1395969,667.99
s5,multisin_med_irreg,default,5,r2,0.665876,1395969,667.99
s5,multisin_med_irreg,default,5,pearson,0.819562,1395969,667.99
s5,multisin_med_irreg,default,1,mse,0.009768,1395969,672.45
s5,multisin_med_irreg,default,1,mae,0.074352,1395969,672.45
s5,multisin_med_irreg,default,1,r2,0.752772,1395969,672.45
s5,multisin_med_irreg,default,1,pearson,0.872758,1395969,672.45
s5,multisin_med_irreg,default,2,mse,0.008831,1395969,669.41
s5,multisin_med_irreg,default,2,mae,0.070111,1395969,669.41
s5,multisin_med_irreg,default,2,r2,0.775805,1395969,669.41
s5,multisin_med_irreg,default,2,pearson,0.885348,1395969,669.41
s5,multisin_med_irreg,default,3,mse,0.027907,1395969,663.85
s5,multisin_med_irreg,default,3,mae,0.132152,1395969,663.85
s5,multisin_med_irreg,default,3,r2,0.312343,1395969,663.85
s5,multisin_med_irreg,default,3,pearson,0.572588,1395969,663.85
s5,multisin_low_irreg,default,4,mse,0.018548,1395969,665.98
s5,multisin_low_irreg,default,4,mae,0.106605,1395969,665.98
s5,multisin_low_irreg,default,4,r2,0.537844,1395969,665.98
s5,multisin_low_irreg,default,4,pearson,0.738029,1395969,665.98
s5,multisin_low_irreg,default,5,mse,0.016084,1395969,667.14
s5,multisin_low_irreg,default,5,mae,0.098286,1395969,667.14
s5,multisin_low_irreg,default,5,r2,0.609406,1395969,667.14
s5,multisin_low_irreg,default,5,pearson,0.786235,1395969,667.14
s5,multisin_low_irreg,default,1,mse,0.01071,1395969,666.85
s5,multisin_low_irreg,default,1,mae,0.078856,1395969,666.85
s5,multisin_low_irreg,default,1,r2,0.727719,1395969,666.85
s5,multisin_low_irreg,default,1,pearson,0.857649,1395969,666.85
s5,multisin_low_irreg,default,2,mse,0.01766,1395969,668.11
s5,multisin_low_irreg,default,2,mae,0.100978,1395969,668.11
s5,multisin_low_irreg,default,2,r2,0.566579,1395969,668.11
s5,multisin_low_irreg,default,2,pearson,0.749151,1395969,668.11
s5,multisin_low_irreg,default,3,mse,0.01731,1395969,668.17
s5,multisin_low_irreg,default,3,mae,0.101588,1395969,668.17
s5,multisin_low_irreg,default,3,r2,0.579913,1395969,668.17
s5,multisin_low_irreg,default,3,pearson,0.764577,1395969,668.17
s5,multisin_high_irreg,default,4,mse,0.014811,1395969,668.05
s5,multisin_high_irreg,default,4,mae,0.094399,1395969,668.05
s5,multisin_high_irreg,default,4,r2,0.64391,1395969,668.05
s5,multisin_high_irreg,default,4,pearson,0.808303,1395969,668.05
s5,multisin_high_irreg,default,5,mse,0.012019,1395969,664.91
s5,multisin_high_irreg,default,5,mae,0.082309,1395969,664.91
s5,multisin_high_irreg,default,5,r2,0.709228,1395969,664.91
s5,multisin_high_irreg,default,5,pearson,0.848267,1395969,664.91
s5,multisin_high_irreg,default,1,mse,0.008506,1395969,666.48
s5,multisin_high_irreg,default,1,mae,0.06877,1395969,666.48
s5,multisin_high_irreg,default,1,r2,0.793581,1395969,666.48
s5,multisin_high_irreg,default,1,pearson,0.896005,1395969,666.48
s5,multisin_high_irreg,default,2,mse,0.009156,1395969,665.53
s5,multisin_high_irreg,default,2,mae,0.070642,1395969,665.53
s5,multisin_high_irreg,default,2,r2,0.776621,1395969,665.53
s5,multisin_high_irreg,default,2,pearson,0.885028,1395969,665.53
s5,multisin_high_irreg,default,3,mse,0.018042,1395969,681.6
s5,multisin_high_irreg,default,3,mae,0.102629,1395969,681.6
s5,multisin_high_irreg,default,3,r2,0.570378,1395969,681.6
s5,multisin_high_irreg,default,3,pearson,0.762267,1395969,681.6
mamba_mv,multisin_regular,additive,4,mse,0.00068,7789395,315.13
mamba_mv,multisin_regular,additive,4,mae,0.019239,7789395,315.13
mamba_mv,multisin_regular,additive,4,r2,0.982736,7789395,315.13
mamba_mv,multisin_regular,additive,4,pearson,0.991606,7789395,315.13
mamba_mv,multisin_regular,additive,5,mse,0.000765,7789395,318.67
mamba_mv,multisin_regular,additive,5,mae,0.019903,7789395,318.67
mamba_mv,multisin_regular,additive,5,r2,0.98032,7789395,318.67
mamba_mv,multisin_regular,additive,5,pearson,0.990555,7789395,318.67
mamba_mv,multisin_regular,additive,1,mse,0.00086,7789395,307.12
mamba_mv,multisin_regular,additive,1,mae,0.021412,7789395,307.12
mamba_mv,multisin_regular,additive,1,r2,0.977873,7789395,307.12
mamba_mv,multisin_regular,additive,1,pearson,0.989371,7789395,307.12
mamba_mv,multisin_regular,additive,2,mse,0.000948,7789395,316.25
mamba_mv,multisin_regular,additive,2,mae,0.021822,7789395,316.25
mamba_mv,multisin_regular,additive,2,r2,0.97602,7789395,316.25
mamba_mv,multisin_regular,additive,2,pearson,0.988344,7789395,316.25
mamba_mv,multisin_regular,additive,3,mse,0.000754,7789395,319.83
mamba_mv,multisin_regular,additive,3,mae,0.020375,7789395,319.83
mamba_mv,multisin_regular,additive,3,r2,0.98041,7789395,319.83
mamba_mv,multisin_regular,additive,3,pearson,0.990562,7789395,319.83
mamba_mv,multisin_regular,replace,4,mse,0.000854,7789395,307.72
mamba_mv,multisin_regular,replace,4,mae,0.021682,7789395,307.72
mamba_mv,multisin_regular,replace,4,r2,0.977557,7789395,307.72
mamba_mv,multisin_regular,replace,4,pearson,0.989219,7789395,307.72
mamba_mv,multisin_regular,replace,5,mse,0.000945,7789395,311.94
mamba_mv,multisin_regular,replace,5,mae,0.02199,7789395,311.94
mamba_mv,multisin_regular,replace,5,r2,0.975912,7789395,311.94
mamba_mv,multisin_regular,replace,5,pearson,0.988334,7789395,311.94
mamba_mv,multisin_regular,replace,1,mse,0.001246,7789395,314.42
mamba_mv,multisin_regular,replace,1,mae,0.024806,7789395,314.42
mamba_mv,multisin_regular,replace,1,r2,0.968579,7789395,314.42
mamba_mv,multisin_regular,replace,1,pearson,0.984827,7789395,314.42
mamba_mv,multisin_regular,replace,2,mse,0.001066,7789395,302.12
mamba_mv,multisin_regular,replace,2,mae,0.023822,7789395,302.12
mamba_mv,multisin_regular,replace,2,r2,0.972886,7789395,302.12
mamba_mv,multisin_regular,replace,2,pearson,0.986959,7789395,302.12
mamba_mv,multisin_regular,replace,3,mse,0.00086,7789395,309.99
mamba_mv,multisin_regular,replace,3,mae,0.021348,7789395,309.99
mamba_mv,multisin_regular,replace,3,r2,0.978283,7789395,309.99
mamba_mv,multisin_regular,replace,3,pearson,0.989538,7789395,309.99
mamba_mv,multisin_regular,learned,4,mse,0.000755,7789395,311.22
mamba_mv,multisin_regular,learned,4,mae,0.019865,7789395,311.22
mamba_mv,multisin_regular,learned,4,r2,0.980578,7789395,311.22
mamba_mv,multisin_regular,learned,4,pearson,0.990581,7789395,311.22
mamba_mv,multisin_regular,learned,5,mse,0.000741,7789395,315.47
mamba_mv,multisin_regular,learned,5,mae,0.020078,7789395,315.47
mamba_mv,multisin_regular,learned,5,r2,0.980811,7789395,315.47
mamba_mv,multisin_regular,learned,5,pearson,0.990786,7789395,315.47
mamba_mv,multisin_regular,learned,1,mse,0.000856,7789395,319.12
mamba_mv,multisin_regular,learned,1,mae,0.020804,7789395,319.12
mamba_mv,multisin_regular,learned,1,r2,0.978128,7789395,319.12
mamba_mv,multisin_regular,learned,1,pearson,0.989402,7789395,319.12
mamba_mv,multisin_regular,learned,2,mse,0.000793,7789395,305.34
mamba_mv,multisin_regular,learned,2,mae,0.020377,7789395,305.34
mamba_mv,multisin_regular,learned,2,r2,0.979335,7789395,305.34
mamba_mv,multisin_regular,learned,2,pearson,0.990046,7789395,305.34
mamba_mv,multisin_regular,learned,3,mse,0.000904,7789395,314.62
mamba_mv,multisin_regular,learned,3,mae,0.021979,7789395,314.62
mamba_mv,multisin_regular,learned,3,r2,0.976062,7789395,314.62
mamba_mv,multisin_regular,learned,3,pearson,0.988401,7789395,314.62
mamba_mv,multisin_med_irreg,additive,4,mse,0.026398,7789395,195.7
mamba_mv,multisin_med_irreg,additive,4,mae,0.122527,7789395,195.7
mamba_mv,multisin_med_irreg,additive,4,r2,0.374288,7789395,195.7
mamba_mv,multisin_med_irreg,additive,4,pearson,0.610592,7789395,195.7
mamba_mv,multisin_med_irreg,additive,5,mse,0.02571,7789395,224.15
mamba_mv,multisin_med_irreg,additive,5,mae,0.116839,7789395,224.15
mamba_mv,multisin_med_irreg,additive,5,r2,0.393848,7789395,224.15
mamba_mv,multisin_med_irreg,additive,5,pearson,0.630562,7789395,224.15
mamba_mv,multisin_med_irreg,additive,1,mse,0.027055,7789395,232.59
mamba_mv,multisin_med_irreg,additive,1,mae,0.118027,7789395,232.59
mamba_mv,multisin_med_irreg,additive,1,r2,0.360669,7789395,232.59
mamba_mv,multisin_med_irreg,additive,1,pearson,0.613193,7789395,232.59
mamba_mv,multisin_med_irreg,additive,2,mse,0.0256,7789395,208.44
mamba_mv,multisin_med_irreg,additive,2,mae,0.117952,7789395,208.44
mamba_mv,multisin_med_irreg,additive,2,r2,0.393198,7789395,208.44
mamba_mv,multisin_med_irreg,additive,2,pearson,0.631558,7789395,208.44
mamba_mv,multisin_med_irreg,additive,3,mse,0.026496,7789395,208.67
mamba_mv,multisin_med_irreg,additive,3,mae,0.121039,7789395,208.67
mamba_mv,multisin_med_irreg,additive,3,r2,0.369304,7789395,208.67
mamba_mv,multisin_med_irreg,additive,3,pearson,0.613377,7789395,208.67
mamba_mv,multisin_med_irreg,replace,4,mse,0.021994,7789395,210.32
mamba_mv,multisin_med_irreg,replace,4,mae,0.108087,7789395,210.32
mamba_mv,multisin_med_irreg,replace,4,r2,0.467163,7789395,210.32
mamba_mv,multisin_med_irreg,replace,4,pearson,0.694097,7789395,210.32
mamba_mv,multisin_med_irreg,replace,5,mse,0.021362,7789395,224.38
mamba_mv,multisin_med_irreg,replace,5,mae,0.105299,7789395,224.38
mamba_mv,multisin_med_irreg,replace,5,r2,0.485899,7789395,224.38
mamba_mv,multisin_med_irreg,replace,5,pearson,0.69959,7789395,224.38
mamba_mv,multisin_med_irreg,replace,1,mse,0.026019,7789395,215.77
mamba_mv,multisin_med_irreg,replace,1,mae,0.119541,7789395,215.77
mamba_mv,multisin_med_irreg,replace,1,r2,0.374305,7789395,215.77
mamba_mv,multisin_med_irreg,replace,1,pearson,0.612587,7789395,215.77
mamba_mv,multisin_med_irreg,replace,2,mse,0.018899,7789395,229.51
mamba_mv,multisin_med_irreg,replace,2,mae,0.09823,7789395,229.51
mamba_mv,multisin_med_irreg,replace,2,r2,0.536081,7789395,229.51
mamba_mv,multisin_med_irreg,replace,2,pearson,0.741275,7789395,229.51
mamba_mv,multisin_med_irreg,replace,3,mse,0.024758,7789395,197.35
mamba_mv,multisin_med_irreg,replace,3,mae,0.116676,7789395,197.35
mamba_mv,multisin_med_irreg,replace,3,r2,0.396859,7789395,197.35
mamba_mv,multisin_med_irreg,replace,3,pearson,0.63913,7789395,197.35
mamba_mv,multisin_med_irreg,learned,4,mse,0.026351,7789395,213.43
mamba_mv,multisin_med_irreg,learned,4,mae,0.121246,7789395,213.43
mamba_mv,multisin_med_irreg,learned,4,r2,0.371258,7789395,213.43
mamba_mv,multisin_med_irreg,learned,4,pearson,0.619263,7789395,213.43
mamba_mv,multisin_med_irreg,learned,5,mse,0.023283,7789395,208.46
mamba_mv,multisin_med_irreg,learned,5,mae,0.114048,7789395,208.46
mamba_mv,multisin_med_irreg,learned,5,r2,0.443128,7789395,208.46
mamba_mv,multisin_med_irreg,learned,5,pearson,0.666791,7789395,208.46
mamba_mv,multisin_med_irreg,learned,1,mse,0.025731,7789395,206.08
mamba_mv,multisin_med_irreg,learned,1,mae,0.120776,7789395,206.08
mamba_mv,multisin_med_irreg,learned,1,r2,0.379257,7789395,206.08
mamba_mv,multisin_med_irreg,learned,1,pearson,0.621595,7789395,206.08
mamba_mv,multisin_med_irreg,learned,2,mse,0.025272,7789395,195.61
mamba_mv,multisin_med_irreg,learned,2,mae,0.117647,7789395,195.61
mamba_mv,multisin_med_irreg,learned,2,r2,0.393148,7789395,195.61
mamba_mv,multisin_med_irreg,learned,2,pearson,0.637541,7789395,195.61
mamba_mv,multisin_med_irreg,learned,3,mse,0.024127,7789395,239.28
mamba_mv,multisin_med_irreg,learned,3,mae,0.110172,7789395,239.28
mamba_mv,multisin_med_irreg,learned,3,r2,0.426675,7789395,239.28
mamba_mv,multisin_med_irreg,learned,3,pearson,0.668151,7789395,239.28
mamba_mv,multisin_low_irreg,additive,4,mse,0.022775,7789395,211.11
mamba_mv,multisin_low_irreg,additive,4,mae,0.110047,7789395,211.11
mamba_mv,multisin_low_irreg,additive,4,r2,0.448346,7789395,211.11
mamba_mv,multisin_low_irreg,additive,4,pearson,0.675625,7789395,211.11
mamba_mv,multisin_low_irreg,additive,5,mse,0.023517,7789395,212.89
mamba_mv,multisin_low_irreg,additive,5,mae,0.111184,7789395,212.89
mamba_mv,multisin_low_irreg,additive,5,r2,0.446036,7789395,212.89
mamba_mv,multisin_low_irreg,additive,5,pearson,0.671164,7789395,212.89
mamba_mv,multisin_low_irreg,additive,1,mse,0.02451,7789395,208.52
mamba_mv,multisin_low_irreg,additive,1,mae,0.11549,7789395,208.52
mamba_mv,multisin_low_irreg,additive,1,r2,0.410382,7789395,208.52
mamba_mv,multisin_low_irreg,additive,1,pearson,0.643373,7789395,208.52
mamba_mv,multisin_low_irreg,additive,2,mse,0.023927,7789395,207.36
mamba_mv,multisin_low_irreg,additive,2,mae,0.111928,7789395,207.36
mamba_mv,multisin_low_irreg,additive,2,r2,0.439377,7789395,207.36
mamba_mv,multisin_low_irreg,additive,2,pearson,0.66287,7789395,207.36
mamba_mv,multisin_low_irreg,additive,3,mse,0.023073,7789395,241.99
mamba_mv,multisin_low_irreg,additive,3,mae,0.107503,7789395,241.99
mamba_mv,multisin_low_irreg,additive,3,r2,0.456667,7789395,241.99
mamba_mv,multisin_low_irreg,additive,3,pearson,0.685664,7789395,241.99
mamba_mv,multisin_low_irreg,replace,4,mse,0.017908,7789395,239.84
mamba_mv,multisin_low_irreg,replace,4,mae,0.091914,7789395,239.84
mamba_mv,multisin_low_irreg,replace,4,r2,0.57671,7789395,239.84
mamba_mv,multisin_low_irreg,replace,4,pearson,0.768974,7789395,239.84
mamba_mv,multisin_low_irreg,replace,5,mse,0.018279,7789395,268.98
mamba_mv,multisin_low_irreg,replace,5,mae,0.091939,7789395,268.98
mamba_mv,multisin_low_irreg,replace,5,r2,0.56073,7789395,268.98
mamba_mv,multisin_low_irreg,replace,5,pearson,0.758217,7789395,268.98
mamba_mv,multisin_low_irreg,replace,1,mse,0.022155,7789395,219.44
mamba_mv,multisin_low_irreg,replace,1,mae,0.102804,7789395,219.44
mamba_mv,multisin_low_irreg,replace,1,r2,0.476428,7789395,219.44
mamba_mv,multisin_low_irreg,replace,1,pearson,0.700923,7789395,219.44
mamba_mv,multisin_low_irreg,replace,2,mse,0.018676,7789395,229.73
mamba_mv,multisin_low_irreg,replace,2,mae,0.09544,7789395,229.73
mamba_mv,multisin_low_irreg,replace,2,r2,0.557778,7789395,229.73
mamba_mv,multisin_low_irreg,replace,2,pearson,0.751837,7789395,229.73
mamba_mv,multisin_low_irreg,replace,3,mse,0.018888,7789395,258.22
mamba_mv,multisin_low_irreg,replace,3,mae,0.091624,7789395,258.22
mamba_mv,multisin_low_irreg,replace,3,r2,0.544256,7789395,258.22
mamba_mv,multisin_low_irreg,replace,3,pearson,0.746841,7789395,258.22
mamba_mv,multisin_low_irreg,learned,4,mse,0.022442,7789395,224.46
mamba_mv,multisin_low_irreg,learned,4,mae,0.106501,7789395,224.46
mamba_mv,multisin_low_irreg,learned,4,r2,0.458435,7789395,224.46
mamba_mv,multisin_low_irreg,learned,4,pearson,0.67985,7789395,224.46
mamba_mv,multisin_low_irreg,learned,5,mse,0.024855,7789395,239.93
mamba_mv,multisin_low_irreg,learned,5,mae,0.111099,7789395,239.93
mamba_mv,multisin_low_irreg,learned,5,r2,0.421149,7789395,239.93
mamba_mv,multisin_low_irreg,learned,5,pearson,0.660088,7789395,239.93
mamba_mv,multisin_low_irreg,learned,1,mse,0.023092,7789395,217.24
mamba_mv,multisin_low_irreg,learned,1,mae,0.108864,7789395,217.24
mamba_mv,multisin_low_irreg,learned,1,r2,0.449538,7789395,217.24
mamba_mv,multisin_low_irreg,learned,1,pearson,0.670646,7789395,217.24
mamba_mv,multisin_low_irreg,learned,2,mse,0.021749,7789395,217.79
mamba_mv,multisin_low_irreg,learned,2,mae,0.105455,7789395,217.79
mamba_mv,multisin_low_irreg,learned,2,r2,0.490335,7789395,217.79
mamba_mv,multisin_low_irreg,learned,2,pearson,0.697207,7789395,217.79
mamba_mv,multisin_low_irreg,learned,3,mse,0.020256,7789395,229.26
mamba_mv,multisin_low_irreg,learned,3,mae,0.100162,7789395,229.26
mamba_mv,multisin_low_irreg,learned,3,r2,0.520947,7789395,229.26
mamba_mv,multisin_low_irreg,learned,3,pearson,0.719877,7789395,229.26
mamba_mv,multisin_high_irreg,additive,4,mse,0.028685,7789395,242.45
mamba_mv,multisin_high_irreg,additive,4,mae,0.12199,7789395,242.45
mamba_mv,multisin_high_irreg,additive,4,r2,0.358717,7789395,242.45
mamba_mv,multisin_high_irreg,additive,4,pearson,0.618318,7789395,242.45
mamba_mv,multisin_high_irreg,additive,5,mse,0.025698,7789395,219.18
mamba_mv,multisin_high_irreg,additive,5,mae,0.119316,7789395,219.18
mamba_mv,multisin_high_irreg,additive,5,r2,0.418686,7789395,219.18
mamba_mv,multisin_high_irreg,additive,5,pearson,0.650148,7789395,219.18
mamba_mv,multisin_high_irreg,additive,1,mse,0.023125,7789395,230.54
mamba_mv,multisin_high_irreg,additive,1,mae,0.110977,7789395,230.54
mamba_mv,multisin_high_irreg,additive,1,r2,0.472126,7789395,230.54
mamba_mv,multisin_high_irreg,additive,1,pearson,0.685948,7789395,230.54
mamba_mv,multisin_high_irreg,additive,2,mse,0.025749,7789395,237.0
mamba_mv,multisin_high_irreg,additive,2,mae,0.116477,7789395,237.0
mamba_mv,multisin_high_irreg,additive,2,r2,0.422249,7789395,237.0
mamba_mv,multisin_high_irreg,additive,2,pearson,0.659026,7789395,237.0
mamba_mv,multisin_high_irreg,additive,3,mse,0.027197,7789395,192.26
mamba_mv,multisin_high_irreg,additive,3,mae,0.125594,7789395,192.26
mamba_mv,multisin_high_irreg,additive,3,r2,0.381228,7789395,192.26
mamba_mv,multisin_high_irreg,additive,3,pearson,0.630426,7789395,192.26
mamba_mv,multisin_high_irreg,replace,4,mse,0.021294,7789395,196.55
mamba_mv,multisin_high_irreg,replace,4,mae,0.106983,7789395,196.55
mamba_mv,multisin_high_irreg,replace,4,r2,0.500944,7789395,196.55
mamba_mv,multisin_high_irreg,replace,4,pearson,0.710048,7789395,196.55
mamba_mv,multisin_high_irreg,replace,5,mse,0.021698,7789395,203.01
mamba_mv,multisin_high_irreg,replace,5,mae,0.109839,7789395,203.01
mamba_mv,multisin_high_irreg,replace,5,r2,0.498284,7789395,203.01
mamba_mv,multisin_high_irreg,replace,5,pearson,0.704914,7789395,203.01
mamba_mv,multisin_high_irreg,replace,1,mse,0.021615,7789395,207.82
mamba_mv,multisin_high_irreg,replace,1,mae,0.108204,7789395,207.82
mamba_mv,multisin_high_irreg,replace,1,r2,0.49608,7789395,207.82
mamba_mv,multisin_high_irreg,replace,1,pearson,0.708262,7789395,207.82
mamba_mv,multisin_high_irreg,replace,2,mse,0.017642,7789395,242.46
mamba_mv,multisin_high_irreg,replace,2,mae,0.091841,7789395,242.46
mamba_mv,multisin_high_irreg,replace,2,r2,0.590486,7789395,242.46
mamba_mv,multisin_high_irreg,replace,2,pearson,0.770758,7789395,242.46
mamba_mv,multisin_high_irreg,replace,3,mse,0.019636,7789395,210.85
mamba_mv,multisin_high_irreg,replace,3,mae,0.101199,7789395,210.85
mamba_mv,multisin_high_irreg,replace,3,r2,0.545091,7789395,210.85
mamba_mv,multisin_high_irreg,replace,3,pearson,0.73657,7789395,210.85
mamba_mv,multisin_high_irreg,learned,4,mse,0.026091,7789395,209.77
mamba_mv,multisin_high_irreg,learned,4,mae,0.119138,7789395,209.77
mamba_mv,multisin_high_irreg,learned,4,r2,0.410129,7789395,209.77
mamba_mv,multisin_high_irreg,learned,4,pearson,0.652225,7789395,209.77
mamba_mv,multisin_high_irreg,learned,5,mse,0.028365,7789395,208.68
mamba_mv,multisin_high_irreg,learned,5,mae,0.125582,7789395,208.68
mamba_mv,multisin_high_irreg,learned,5,r2,0.357109,7789395,208.68
mamba_mv,multisin_high_irreg,learned,5,pearson,0.619635,7789395,208.68
mamba_mv,multisin_high_irreg,learned,1,mse,0.025471,7789395,220.53
mamba_mv,multisin_high_irreg,learned,1,mae,0.11697,7789395,220.53
mamba_mv,multisin_high_irreg,learned,1,r2,0.427409,7789395,220.53
mamba_mv,multisin_high_irreg,learned,1,pearson,0.663699,7789395,220.53
