model,regime,variant,n_seeds,mse_mean,mse_std,mae_mean,mae_std,r2_mean,r2_std,pearson_mean,pearson_std,mse_v0_tw,mae_v0_tw,count_v0_total,mse_v0_samp,mae_v0_samp,mse_v1_tw,mae_v1_tw,count_v1_total,mse_v1_samp,mae_v1_samp,mse_v2_tw,mae_v2_tw,count_v2_total,mse_v2_samp,mae_v2_samp,wall_fit_sec_mean,n_params
mamba_mv,multisin_regular,learned,5,0.00081,6.9e-05,0.020621,0.000837,0.978983,0.001954,0.989843,0.000968,0.000527,0.017214,24000.0,0.000527,0.017214,0.000633,0.017969,24000.0,0.000633,0.017969,0.00127,0.026678,24000.0,0.00127,0.026678,313.2,7789395
mamba_mv,multisin_regular,replace,5,0.000994,0.000165,0.02273,0.001505,0.974643,0.003975,0.987775,0.001928,0.000665,0.019142,24000.0,0.000665,0.019142,0.000846,0.020314,24000.0,0.000846,0.020314,0.001472,0.028733,24000.0,0.001472,0.028733,309.2,7789395
mtan,multisin_high_irreg,default,5,0.044316,5.3e-05,0.178596,0.000121,-0.014309,0.001018,0.001821,0.010611,0.050954,0.193158,24335.0,0.051221,0.193808,0.049675,0.19157,24335.0,0.049536,0.191237,0.032319,0.151059,24335.0,0.032331,0.151107,53.4,121649
mtan,multisin_low_irreg,default,5,0.04306,3.3e-05,0.175673,0.000101,-0.007748,0.000665,0.007837,0.005195,0.050214,0.192055,24465.0,0.050127,0.191891,0.047687,0.186552,24465.0,0.047635,0.186516,0.031278,0.148413,24465.0,0.031183,0.148209,54.2,121649
mtan,multisin_med_irreg,default,5,0.042502,2e-05,0.174445,6e-05,-0.009615,0.00035,-0.001134,0.01279,0.049031,0.189768,24165.0,0.049137,0.18982,0.047471,0.185733,24165.0,0.048015,0.186888,0.031005,0.147832,24165.0,0.031236,0.148398,49.9,121649
mtan,multisin_regular,default,5,0.043733,5.1e-05,0.177005,0.000138,-0.004398,0.001036,0.001302,0.00655,0.050663,0.192845,24000.0,0.050663,0.192845,0.048686,0.188494,24000.0,0.048686,0.188494,0.031851,0.149675,24000.0,0.031851,0.149675,56.6,121649
romae,multisin_high_irreg,default,5,0.015193,0.017207,0.081916,0.058498,0.647986,0.391279,0.722685,0.407948,0.015912,0.081568,24335.0,0.01605,0.081937,0.016838,0.083874,24335.0,0.016863,0.083988,0.012828,0.080306,24335.0,0.012871,0.080464,276.3,7803073
romae,multisin_low_irreg,default,5,0.026379,0.018499,0.120092,0.062482,0.380033,0.429659,0.462928,0.460011,0.028348,0.122871,24465.0,0.028253,0.122648,0.029559,0.126003,24465.0,0.02964,0.126292,0.02123,0.111401,24465.0,0.021178,0.111344,230.3,7803073
romae,multisin_med_irreg,default,5,0.029922,0.016446,0.132574,0.055504,0.288943,0.388599,0.381834,0.414755,0.032986,0.139016,24165.0,0.033041,0.139103,0.033636,0.139988,24165.0,0.033991,0.140791,0.023145,0.118715,24165.0,0.02331,0.119178,243.9,7803073
romae,multisin_regular,default,5,0.014414,0.008252,0.081045,0.032648,0.664457,0.191075,0.804852,0.1179,0.011864,0.069711,24000.0,0.011864,0.069711,0.015109,0.079044,24000.0,0.015109,0.079044,0.016269,0.094379,24000.0,0.016269,0.094379,312.5,7803073
s5,multisin_high_irreg,default,5,0.012507,0.003982,0.08375,0.014732,0.698744,0.093077,0.839974,0.055407,0.01095,0.078831,24335.0,0.011026,0.079098,0.011789,0.080097,24335.0,0.011778,0.080067,0.014781,0.09232,24335.0,0.014767,0.092243,669.3,1395969
s5,multisin_low_irreg,default,5,0.016062,0.00312,0.097263,0.01072,0.604292,0.073642,0.779128,0.047475,0.015801,0.096463,24465.0,0.01576,0.096325,0.015427,0.09438,24465.0,0.015489,0.094568,0.016959,0.100945,24465.0,0.016955,0.100971,667.2,1395969
s5,multisin_med_irreg,default,5,0.018154,0.010416,0.100938,0.03346,0.549526,0.25377,0.731142,0.178695,0.018434,0.101437,24165.0,0.018469,0.101557,0.018242,0.099231,24165.0,0.018442,0.099851,0.017785,0.102146,24165.0,0.017807,0.102244,668.3,1395969
s5,multisin_regular,default,5,0.008292,0.00138,0.066304,0.006536,0.796171,0.033351,0.897163,0.017575,0.005261,0.055603,24000.0,0.005261,0.055603,0.005324,0.055972,24000.0,0.005324,0.055972,0.014291,0.087339,24000.0,0.014291,0.087339,670.0,1395969
